Id,SalePrice
2146,179900.60498825947
2147,150121.03158656615
2148,138865.49598193992
2149,153933.64711779886
2150,232998.28640356747
2151,109442.54201751275
2152,178567.26444417928
2153,159549.21818253995
2154,106672.53136382291
2155,136804.98078016148
2156,263822.3579707182
2157,220092.56880675186
2158,238986.29616394307
2159,207082.51537289808
2160,175128.93878114564
2161,233306.1546179767
2162,391548.7911597454
2163,350043.91715362895
2164,254558.08579744364
2165,210782.25546443783
2166,157444.32853030105
2167,222954.9911637288
2168,214483.54272295578
2169,207873.67831528682
2170,227552.85190309296
2171,154603.3016769284
2172,131602.81382930133
2173,162552.4066769573
2174,229006.59865390512
2175,301973.1694651281
2176,332914.44523113826
2177,245969.96819203752
2178,208256.50198631236
2179,145609.14864751179
2180,209402.19594778735
2181,187977.930832221
2182,223990.81585103678
2183,186310.73293478842
2184,117341.99537806914
2185,131639.0534474173
2186,146804.35978860458
2187,151899.16370586862
2188,155540.24351640724
2189,222060.93670888574
2190,81352.36893913806
2191,81509.69225721486
2192,89881.10708088565
2193,111683.36051282076
2194,98294.73244982766
2195,120228.32273835625
2196,105916.19675663637
2197,113585.90591922033
2198,152925.80049474273
2199,176053.37915723267
2200,153869.01451273385
2201,156619.62758089
2202,202972.98396001608
2203,143973.23444996198
2204,187238.90910657294
2205,114081.66936476182
2206,132906.08031899296
2207,232986.34578865612
2208,244392.05775443115
2209,239124.9722341802
2210,125320.39982259426
2211,112847.45500521103
2212,116646.56272391137
2213,115400.71245931735
2214,132981.59775711683
2215,102828.33732994061
2216,153707.95655829945
2217,82238.4874905653
2218,91463.31480110672
2219,82433.27248563191
2220,82430.88743969571
2221,304555.9944831207
2222,273274.85479041893
2223,281157.50427218917
2224,203975.6532586965
2225,121047.83975643215
2226,178392.10846998048
2227,193115.2802164025
2228,267123.46911584405
2229,257995.8532316083
2230,146884.79301331314
2231,207816.03256781527
2232,173137.12659351376
2233,180975.9047059758
2234,236199.19735319627
2235,226492.99547348928
2236,269126.29599881236
2237,330433.2666514088
2238,197819.16139478394
2239,111179.40221011954
2240,161522.2635821461
2241,154476.98413574748
2242,136532.865262848
2243,124502.9924595052
2244,108535.72776486498
2245,100520.98823976931
2246,151551.1211329164
2247,99815.98226764424
2248,128187.69226665252
2249,121584.91082343085
2250,130964.16210617084
2251,169405.61017197554
2252,178090.62140206326
2253,153119.82730162566
2254,174571.11624559318
2255,186899.37337445832
2256,173025.2632827205
2257,216050.17595506823
2258,165763.69443615654
2259,176345.15743048795
2260,169651.432870036
2261,179425.79884673777
2262,207838.41391430076
2263,385847.92422962317
2264,359643.2403901095
2265,180607.0641134218
2266,312101.62441161316
2267,373175.90294427314
2268,444052.8507758248
2269,140095.93342315723
2270,193707.42282079105
2271,225087.22578386654
2272,202436.1427518385
2273,165260.39929065725
2274,179118.0788218576
2275,163277.19955092564
2276,208201.31827991907
2277,191978.49867265968
2278,139949.7378187769
2279,138513.2107647188
2280,121114.80587672183
2281,166098.90528160403
2282,182815.36671405772
2283,113105.58747425282
2284,121318.74585257925
2285,146272.71439424006
2286,128334.52651247368
2287,388876.1750929308
2288,291163.78496117715
2289,386141.3539883359
2290,518682.12888946553
2291,330192.7061102937
2292,435405.5438480469
2293,539750.2301363723
2294,415741.8450588051
2295,475790.375617482
2296,299844.9045058252
2297,336562.27098545403
2298,345635.4462496574
2299,371628.21265642793
2300,361558.6904993714
2301,295637.4565897299
2302,251689.7375342941
2303,235711.20104371983
2304,256097.21644420168
2305,192740.50170388407
2306,187858.38323269825
2307,189593.03000563625
2308,215043.05019742282
2309,276803.7650700062
2310,209200.27637866142
2311,193542.84174103197
2312,172406.0243658969
2313,175407.66604912517
2314,179758.02012137268
2315,178777.30367603828
2316,192059.80875505487
2317,195361.3858263833
2318,177682.56418896394
2319,176565.468863039
2320,181984.2321259137
2321,241419.98931177743
2322,175913.52006060153
2323,192918.35899875546
2324,175384.26382554913
2325,212627.75895251287
2326,170515.77410945165
2327,211791.70186480694
2328,234109.5381734355
2329,191317.4663350173
2330,183081.16863650957
2331,380378.65495071554
2332,433872.5838876319
2333,336884.3571127944
2334,265185.5416054812
2335,272642.43111499865
2336,345466.18176667934
2337,202188.81130885138
2338,272917.36633928854
2339,220764.58893710413
2340,419594.077460098
2341,202307.1282411289
2342,235770.75887440576
2343,228585.81069970617
2344,221545.13561771353
2345,242815.44578323886
2346,216554.0198238036
2347,204897.30563791635
2348,242956.51933827528
2349,180462.4876679776
2350,304780.17189462285
2351,277384.1619508547
2352,257073.6470458616
2353,271842.5673863547
2354,131447.75207735942
2355,134870.93067407695
2356,151931.514760605
2357,189323.26832618736
2358,202382.8316501989
2359,139266.78186930294
2360,115923.36404797748
2361,147690.17173896672
2362,279806.6559543162
2363,146360.55181141666
2364,168490.890081863
2365,214783.98576628813
2366,191155.3163702405
2367,220752.21409012505
2368,217137.8357966503
2369,221346.28915800972
2370,170489.61742851854
2371,174149.46295291182
2372,197175.93065112425
2373,282313.95102701057
2374,308826.194734377
2375,248755.8249980937
2376,301887.25467705255
2377,357285.8567226221
2378,146255.53097836763
2379,220858.72008771726
2380,157988.8784386286
2381,171951.12285916338
2382,190256.27532972375
2383,206843.92327423196
2384,253534.54437002444
2385,163937.23944461765
2386,136487.80897371753
2387,135434.73667449766
2388,99512.97329691771
2389,128291.97699192847
2390,142700.08784926034
2391,153816.61722616828
2392,120917.05195715005
2393,160528.38903235586
2394,149781.90978594054
2395,209460.2432785411
2396,143931.52806863267
2397,202910.3219456435
2398,129643.14972104825
2399,61404.036754081084
2400,62668.002375811564
2401,121138.63221476768
2402,131055.86917710768
2403,133654.94868458385
2404,150862.9450803734
2405,156284.51823258048
2406,145126.89961020215
2407,131548.12265488683
2408,144135.20056989207
2409,126242.19780942661
2410,157091.22075079478
2411,115688.78491967243
2412,160584.32819142082
2413,135656.3157154475
2414,147112.2250787668
2415,129228.44040642926
2416,132284.3061625237
2417,144087.29864326253
2418,133796.6588380802
2419,124775.2709010943
2420,125579.52487130999
2421,151088.2758417953
2422,108423.79882297954
2423,130730.18327939225
2424,141524.9895249927
2425,190220.0342346577
2426,143977.33526944177
2427,136165.4624714769
2428,175016.1500797724
2429,118304.05367461048
2430,135120.834074523
2431,113537.10793038135
2432,150997.52985265476
2433,144962.2135306753
2434,140581.59549321813
2435,157498.62225640347
2436,105366.67126460509
2437,112012.59525312734
2438,124977.70171364762
2439,108012.07079462725
2440,125601.76836625674
2441,86578.68064144881
2442,98881.95802009804
2443,132899.17138257605
2444,137977.80484614667
2445,92672.02891118321
2446,143805.3514589213
2447,180188.02846047538
2448,139480.56226819786
2449,122242.80632897909
2450,153329.59204600868
2451,123331.98158956744
2452,208827.01771081926
2453,94818.74168677739
2454,130240.58398558156
2455,114668.22383182499
2456,151359.63130599054
2457,133065.3814748513
2458,139064.01935697914
2459,114494.10850120866
2460,139727.7615431179
2461,127120.5276348456
2462,140606.5166614931
2463,128558.07621983325
2464,178737.2082219077
2465,160980.58327097792
2466,123542.2850945298
2467,120515.10148784608
2468,85246.43465690591
2469,87133.91886965519
2470,201208.8179741646
2471,211064.87191287984
2472,178584.54011410728
2473,119185.83764507339
2474,91452.15530224521
2475,221391.223799333
2476,116530.86773834545
2477,132858.43777126167
2478,158289.20716684076
2479,110484.24656026199
2480,156294.67637871666
2481,129553.61437400972
2482,132178.88780281274
2483,119689.16367150871
2484,125523.489846442
2485,134149.01977206836
2486,162849.30166763798
2487,193354.0654421891
2488,144466.0247963566
2489,157581.25140944193
2490,154420.55962798354
2491,91564.45904358219
2492,187124.32211150197
2493,149864.51147839017
2494,151817.9854800542
2495,99675.02768795613
2496,232086.84128871557
2497,155118.86217637305
2498,109722.75540537052
2499,84677.09558721939
2500,126307.21809781737
2501,137898.1354132702
2502,138184.99212661598
2503,89675.32776150499
2504,177666.25575560672
2505,218608.67489370616
2506,250854.01179788783
2507,282852.13267999754
2508,254030.41160242463
2509,211300.70398456097
2510,210979.88134737557
2511,172711.4313572375
2512,207077.69536470453
2513,224398.74765204417
2514,229762.5928650378
2515,145252.86403764546
2516,180679.88980681184
2517,148693.18634576368
2518,146589.93485086513
2519,236869.77760084445
2520,217235.41312789914
2521,188821.1827466716
2522,229556.28792135714
2523,126483.45462069567
2524,141655.55788015437
2525,156780.13935988327
2526,138623.5017680882
2527,121419.23086574029
2528,126485.84216279304
2529,139092.36878002243
2530,125509.4434550505
2531,257513.9965510893
2532,232505.54959772035
2533,193474.6056495443
2534,227096.55522920674
2535,320803.36264989764
2536,236102.8480387684
2537,238786.05729632624
2538,178642.68855877258
2539,182173.55301319467
2540,176004.55378852063
2541,173742.5981720237
2542,161362.6865159397
2543,129707.92781061593
2544,126745.1584381873
2545,138581.37793813192
2546,137859.8377981589
2547,130668.77870901574
2548,145202.20865298438
2549,157580.9982532913
2550,271732.8276022086
2551,139323.19107301653
2552,125075.81868194437
2553,76147.63943883662
2554,107892.8418098251
2555,114928.8851971138
2556,104517.84953746432
2557,110173.33436225029
2558,157495.85884895123
2559,142485.6288933749
2560,148466.48794145207
2561,136124.2012336854
2562,144433.84394897
2563,154255.91716650617
2564,192271.25725658814
2565,137493.0837298263
2566,159460.90887193906
2567,141940.37776814608
2568,191870.80866997628
2569,210171.37165430782
2570,125440.69495338155
2571,184973.99106703134
2572,153289.34189213687
2573,234354.09805865635
2574,258609.54558476093
2575,142413.43383411816
2576,120488.13254024973
2577,163180.7615295663
2578,87441.89766650816
2579,88485.45540206577
2580,118129.12884122405
2581,121509.2155833041
2582,114615.74145092098
2583,268223.7082754144
2584,175670.92475910162
2585,187208.26983678355
2586,222421.48727122173
2587,196387.3051432967
2588,144844.41516356994
2589,154364.52042538024
2590,191687.08739076878
2591,210293.6781834198
2592,212435.7678634111
2593,237254.9442448356
2594,178121.247990785
2595,194544.3289544514
2596,290907.4017445269
2597,181279.8589164605
2598,300725.5804385269
2599,351062.5027699534
2600,158745.93881298936
2601,149773.00017590716
2602,81679.81452790629
2603,99826.39095062445
2604,88424.38388691592
2605,84163.88540278932
2606,153771.63095934107
2607,196041.5670482445
2608,229642.58133824132
2609,173764.0852974902
2610,119936.07979261289
2611,132486.99320442884
2612,155092.7113447048
2613,132258.85214386563
2614,126758.20275369551
2615,157505.72040973997
2616,140765.88579207362
2617,180001.11906633858
2618,235749.68567311188
2619,203738.50051521868
2620,190415.14179572044
2621,175859.4527481561
2622,186163.54699811395
2623,255043.08693343494
2624,294147.7833177048
2625,306351.40544768475
2626,169634.93899359775
2627,159036.29676396723
2628,519530.11761221936
2629,562157.5233849325
2630,362117.152622574
2631,509183.67989660276
2632,460136.3057913709
2633,314230.49316887703
2634,419297.097703741
2635,165233.2539444969
2636,183040.89520637688
2637,185902.85291315409
2638,274069.42231312505
2639,182052.52828404517
2640,153285.12749540558
2641,108255.97227457329
2642,196883.66488465405
2643,110314.16581566812
2644,129905.77820080554
2645,113481.9782695596
2646,98372.17697075506
2647,113736.0142938723
2648,146573.8410878293
2649,147975.40476375542
2650,132213.3215445721
2651,141809.10678756694
2652,417763.0330988008
2653,237185.99509231801
2654,258044.53620542426
2655,387981.6131297737
2656,327978.2434110488
2657,359482.93160425976
2658,307466.05470943725
2659,302095.44521987817
2660,368915.1342714252
2661,372711.5570275197
2662,365261.293098328
2663,282089.8687304789
2664,262549.7351655562
2665,323338.8464834713
2666,272916.95610496175
2667,171343.60201203736
2668,176391.92995267353
2669,176604.89384780402
2670,293468.19991265726
2671,180021.54442699093
2672,193068.43884150242
2673,207799.88937533685
2674,206864.79235438778
2675,170139.2748620531
2676,190784.9430309168
2677,200841.49787253988
2678,251078.29383004908
2679,278338.0617176079
2680,292929.0882846124
2681,423303.5474206545
2682,322450.6999729492
2683,424182.63943416777
2684,324477.50770564907
2685,322387.0751726798
2686,267139.8993713661
2687,314476.6467288385
2688,213152.22095508475
2689,210539.6224442696
2690,465177.27211571287
2691,199723.35423510766
2692,130371.93322729578
2693,204120.449930892
2694,136233.94165257527
2695,189843.77248519007
2696,182944.40564048712
2697,190312.2932942469
2698,186194.74747070306
2699,182818.3535365875
2700,159267.6593541879
2701,153409.56787373914
2702,112289.1966117713
2703,122797.58004698706
2704,144537.19761338172
2705,123141.05562191176
2706,118022.87646589612
2707,124239.78498108099
2708,135437.04852644453
2709,106010.16888783583
2710,130486.43615763453
2711,261123.29595684836
2712,401670.6649103749
2713,173440.90663345208
2714,152187.47946377416
2715,178097.96168658847
2716,143698.96330761618
2717,193713.94192594165
2718,224580.59338713816
2719,165357.9179102496
2720,166902.00595501918
2721,135410.72257924214
2722,158837.75047078836
2723,142708.5954720697
2724,133099.74872112751
2725,136705.6702746995
2726,154936.69951491454
2727,176324.11022815187
2728,173767.42342735647
2729,152432.60006395716
2730,148528.20270336207
2731,126325.96521699072
2732,146316.04847117738
2733,154974.50605552213
2734,157974.9362562284
