Id,SalePrice
1672,414797.27393094916
1673,308406.80897809577
1674,248251.29388383645
1675,209132.45848460033
1676,205971.5413972184
1677,220663.73771200128
1678,445811.8497634652
1679,387280.2891555395
1680,323239.19915182446
1681,259386.4355642502
1682,319244.76320839423
1683,198486.81210651548
1684,184692.4414955297
1685,180432.50997148134
1686,170763.83769841716
1687,180607.8784204289
1688,194880.26223638645
1689,201907.5022708735
1690,198468.04620072947
1691,186110.13366333203
1692,266187.32396655245
1693,180152.33726980753
1694,183400.84355225833
1695,172047.68331815655
1696,279169.8835469654
1697,174328.6455286083
1698,346568.56291259296
1699,327884.30628597125
1700,260060.3603366301
1701,280020.83292766125
1702,239661.7753647141
1703,244021.14713801397
1704,273662.21638939815
1705,241696.67639176402
1706,430101.9636116403
1707,217647.60997569343
1708,206311.46849741787
1709,262126.942291385
1710,222014.60560960526
1711,278182.7507109057
1712,257589.80180229654
1713,287205.45168112183
1714,228832.71988138382
1715,210983.14393387228
1716,180066.17377181377
1717,167928.27697156247
1718,136743.35020991214
1719,208078.95915088253
1720,246066.58492555452
1721,162657.67046946796
1722,124755.15255259116
1723,150352.53859436532
1724,204934.55771543866
1725,239662.18307494945
1726,188629.63561975298
1727,162577.86091197704
1728,174379.06485114832
1729,169691.39397150022
1730,159527.11689671836
1731,126262.42511784524
1732,129179.01831435451
1733,113735.87969765838
1734,116483.31357921605
1735,126722.35870538493
1736,110662.62418227707
1737,331064.0221203209
1738,265873.0632277675
1739,261003.84547262872
1740,215818.68436952785
1741,198069.56072873686
1742,169471.25922172467
1743,174544.3753095756
1744,318740.85451704107
1745,209649.3218035921
1746,205467.37793963455
1747,233174.82158961621
1748,228808.27144264267
1749,152744.77671741886
1750,123618.72820131111
1751,265430.59410378046
1752,116659.13015082075
1753,151820.92112812243
1754,182060.98600845636
1755,173863.4785434104
1756,125884.58388921074
1757,122523.46244693291
1758,155537.4166586977
1759,170634.81162869427
1760,156881.5763988861
1761,140443.76910333248
1762,182567.82242512313
1763,192038.25793819557
1764,115482.26384350861
1765,169602.55627233902
1766,185577.94164809285
1767,210949.80319720425
1768,143071.2564322821
1769,175368.3479637534
1770,145686.94819118537
1771,128191.17608577163
1772,139004.64301592595
1773,129842.41015629991
1774,146086.2441148707
1775,142625.048511112
1776,134495.92918497164
1777,102510.37190409662
1778,137170.35443851238
1779,117207.92280785377
1780,176328.69533809816
1781,132606.79943454283
1782,88149.76464775577
1783,138636.56218977115
1784,105621.83750452066
1785,123322.63134077762
1786,143263.0940998925
1787,172510.05943452206
1788,74807.4459223494
1789,99100.43822497562
1790,79433.71753402377
1791,184119.69305770894
1792,148768.47290834028
1793,130403.1623923443
1794,149051.79442069662
1795,131528.65470289174
1796,147479.13699674883
1797,107626.69121906375
1798,128609.92063236104
1799,112774.65581758751
1800,141523.821650363
1801,129955.52659282315
1802,141229.67926597025
1803,161212.61926681164
1804,146177.22914911894
1805,135589.46539002337
1806,122697.26275688344
1807,138524.3604602362
1808,137198.54028544805
1809,130622.0507218613
1810,134875.3164169005
1811,95679.96827510478
1812,101634.36853800794
1813,122090.91122629259
1814,93683.62469017945
1815,66284.56295586936
1816,101577.02550712443
1817,121711.72083737637
1818,160889.32856785032
1819,138900.01479458358
1820,51198.66773633569
1821,119478.9169978177
1822,171719.19143843962
1823,40846.5443651594
1824,132348.2406414669
1825,160080.98432151772
1826,116843.00296213396
1827,100505.04277687031
1828,128805.44883249067
1829,103410.58305657576
1830,149848.6643927806
1831,149399.00785407546
1832,94342.323219065
1833,145683.44112652596
1834,121917.80325928437
1835,103510.82712910755
1836,121469.22662996019
1837,89470.23714216406
1838,130314.56559687917
1839,102233.02073018257
1840,139826.99212304511
1841,127369.71949117351
1842,90203.2132571521
1843,125486.44774972985
1844,156379.38060396086
1845,156302.5097564554
1846,154091.17698789632
1847,189995.9489140963
1848,77792.48384786912
1849,119334.64203113203
1850,115105.30927618386
1851,156277.9503571265
1852,123832.60942200091
1853,125774.13562315091
1854,162183.31202174688
1855,165152.26022501808
1856,225231.24088555784
1857,156421.80173163896
1858,139536.48944330806
1859,121130.95504667725
1860,150668.3054760225
1861,120345.60621730919
1862,268450.4733064686
1863,249360.0189648989
1864,249435.52774564098
1865,328670.44357223605
1866,325531.91128390795
1867,226952.06688621975
1868,282341.65137629653
1869,198159.15823161026
1870,218432.1751962153
1871,254437.31085754113
1872,179564.50048487546
1873,227978.5851838379
1874,144708.0925072099
1875,202531.52093410218
1876,197198.10623040004
1877,212743.0904973175
1878,195035.04609307327
1879,128717.05592335975
1880,132620.31689412927
1881,243576.9984463235
1882,246606.03830400435
1883,192871.15936059153
1884,211410.61851609751
1885,237841.3447288435
1886,285827.7811453814
1887,208587.45081372623
1888,256504.40464239073
1889,173178.28184897956
1890,118716.97206702997
1891,138499.24437664545
1892,97152.34087574475
1893,135422.85422487633
1894,124484.51716369238
1895,143224.62446618293
1896,135663.14944988154
1897,124506.46932876113
1898,114975.9625603341
1899,168452.81826874687
1900,150888.96165043899
1901,181089.59624285056
1902,160486.30720574662
1903,219319.35284083814
1904,142093.66716469903
1905,194803.59434769038
1906,143196.01365046666
1907,217405.95934471083
1908,116155.3206080067
1909,135390.18018881217
1910,128758.4348710678
1911,225700.05089315347
1912,334144.438320038
1913,147725.13239216348
1914,51777.158569686966
1915,299303.0797436904
1916,78697.69454329381
1917,244474.3998693636
1918,140295.2176078221
1919,180938.12484674942
1920,143236.92862551523
1921,356669.0057477436
1922,311986.89918414754
1923,248408.49322774113
1924,220370.9421728126
1925,199922.22982162278
1926,360638.10384337936
1927,136649.37019282856
1928,158765.65763557272
1929,123727.96085021357
1930,141069.81183244643
1931,138624.54244828186
1932,137057.73031971752
1933,195641.46177366324
1934,179404.6087430681
1935,167105.4712789397
1936,196710.23578421696
1937,182639.8205201222
1938,170482.203417623
1939,255810.00418611115
1940,202090.18589084293
1941,168166.39011434844
1942,182534.62678740418
1943,218680.82333064
1944,384787.6918169921
1945,405093.52893174835
1946,159133.3989102904
1947,317412.5937379072
1948,166090.2389624612
1949,241940.1992711274
1950,183878.36879139263
1951,254619.92063856614
1952,214666.50140578876
1953,164373.4507393193
1954,193621.23276107336
1955,132071.92675697617
1956,287849.655219222
1957,156548.09060017084
1958,286286.2872121548
1959,148451.9727843249
1960,112264.24894708059
1961,120892.19048781972
1962,98461.3708398111
1963,105697.23649339043
1964,106134.92861769907
1965,140413.88738867585
1966,141233.16548799412
1967,289017.01648349396
1968,419003.5464086195
1969,379938.10198790976
1970,401219.47089522117
1971,407410.5391172018
1972,376594.4508782899
1973,271724.7336830173
1974,342900.46990541054
1975,482791.89773432235
1976,280235.3503758837
1977,353379.72850840533
1978,351363.52677183144
1979,317165.12148045935
1980,203077.67450873906
1981,333574.05648893304
1982,225594.5068365952
1983,212168.41187380764
1984,173928.34898692247
1985,221739.18407158606
1986,217399.70533606177
1987,186878.88997843396
1988,179714.57035212422
1989,198225.6801628422
1990,212033.34712519057
1991,232259.79980448587
1992,212714.6913938211
1993,180254.3997048082
1994,239652.92688656025
1995,184536.7605518313
1996,262189.8955293138
1997,326980.709672748
1998,306628.03157946694
1999,280286.1022877593
2000,336866.1831670004
2001,289196.0521767489
2002,249919.48921761228
2003,270007.77547716483
2004,276844.3779028126
2005,228044.54511555072
2006,221048.48809352407
2007,259062.5759576251
2008,218411.29899253964
2009,195231.72257968996
2010,195431.91648318327
2011,135807.21566305318
2012,173599.19068690125
2013,181352.7304705275
2014,191959.58864769852
2015,217374.73041653587
2016,187673.92557253438
2017,193781.71968808238
2018,120111.15254273672
2019,124890.08551566378
2020,98893.15156055203
2021,102122.31165861919
2022,186995.59110189707
2023,147714.85009360765
2024,285598.89931346255
2025,322568.2701451966
2026,187011.40239451203
2027,157542.72987119196
2028,157953.31385214627
2029,160818.15450023336
2030,274735.4276163339
2031,242821.0325101985
2032,267647.5433598722
2033,267761.7071232577
2034,170584.41510301706
2035,218236.1548758051
2036,200317.60419920448
2037,204014.93492701853
2038,328776.14861779497
2039,238547.78828521096
2040,267588.417132305
2041,307480.13531088637
2042,218608.2964030592
2043,171868.45416035963
2044,160395.40789820265
2045,217653.03639016693
2046,151735.32279267744
2047,145664.15489410103
2048,140678.29945109872
2049,147310.8281096769
2050,180523.90735607783
2051,104921.62493068002
2052,119894.23224794507
2053,147622.46690260517
2054,96871.95932075845
2055,154941.06879742112
2056,155791.44823224933
2057,116666.39427033355
2058,218681.45339736308
2059,133895.69532456744
2060,162546.06091353047
2061,177892.59487767948
2062,128175.57345974751
2063,122240.8999843039
2064,138280.70010662262
2065,122980.8921174252
2066,186763.7059160988
2067,120445.41360983862
2068,146163.7442417601
2069,84653.2398863985
2070,118926.27560443236
2071,91032.96086433322
2072,133606.09744987075
2073,138326.98121891517
2074,188357.1947677588
2075,146074.261476372
2076,119551.3189765089
2077,154907.0930730549
2078,128607.18361374932
2079,137529.28307270227
2080,121562.06920224981
2081,130213.73267608634
2082,113901.14932945883
2083,152297.73006427416
2084,114293.50023852734
2085,118623.20669762617
2086,99767.78043546574
2087,124651.21626092738
2088,94810.42807004497
2089,79451.96061953931
2090,124973.67185894828
2091,109853.12683024186
2092,125684.3540645374
2093,109407.57583788747
2094,115639.71403935096
2095,143647.4935323261
2096,86867.92756608289
2097,102193.93883699736
2098,154057.91994098492
2099,65471.4560186183
2100,98999.6172710994
2101,106723.86584382692
2102,128616.37251330496
2103,117603.62585319436
2104,146006.48883654195
2105,136685.10764542213
2106,100857.92520991241
2107,190161.71132918142
2108,110754.20178906177
2109,111923.50714445641
2110,116252.86030891909
2111,146301.79163380686
2112,137145.49573983185
2113,129931.80559384458
2114,132487.15158887618
2115,171867.70169332658
2116,109858.34883560399
2117,145140.98467123706
2118,129064.37292389764
2119,118397.3567343747
2120,109800.61928857425
2121,90058.64576428782
2122,126207.38353178723
2123,82558.55773360196
2124,167398.233958097
2125,129738.11316805157
2126,165194.18363565943
2127,158842.1087956868
2128,136669.22422660395
2129,99060.957011681
2130,132922.5070529035
2131,137718.6250395712
2132,107097.58965431554
2133,127795.13540642771
2134,121362.28127275429
2135,94437.77424890616
2136,77962.81024861241
2137,105507.15563293171
2138,134670.2171242091
2139,149554.30207639447
2140,133125.99186619572
2141,171956.0932447644
2142,129842.52136156974
2143,147792.92068586394
2144,137255.77481006886
2145,133682.66236430805
2146,180031.7511361162
2147,149498.08534997486
2148,145503.43581786376
2149,158666.19030171284
2150,226792.70555914112
2151,125417.11874981054
2152,161620.00276175165
2153,149767.7698314965
2154,99063.23011508913
2155,137617.02552636416
2156,245534.77342679707
2157,228041.02902065904
2158,250807.42278095408
2159,229905.83469749117
2160,185538.78852748498
2161,236119.355091574
2162,347122.2117098436
2163,328972.89318061026
2164,261345.2949358695
2165,204695.86339539426
2166,157652.13539393086
2167,224260.58117239698
2168,196465.3320073357
2169,199229.02329079964
2170,215862.51072475384
2171,164425.92527587787
2172,133131.08805807916
2173,173028.4264322646
2174,230346.51947238474
2175,290572.30135632446
2176,317792.1027527538
2177,244235.36755811074
2178,215367.65087196202
2179,141955.49816869426
2180,215312.85382290656
2181,190599.50232373126
2182,219136.40734901934
2183,188551.7687582232
2184,111344.85223212672
2185,133826.89350649586
2186,138336.64421356286
2187,150427.43477493638
2188,150295.00483671774
2189,280807.7949456575
2190,76406.97744023701
2191,81069.54188744209
2192,85153.53378260953
2193,111655.79218860534
2194,100372.98847783376
2195,104707.91666317881
2196,107925.62339087926
2197,111430.32639704851
2198,155637.8144543767
2199,181672.18165918568
2200,138490.53115516852
2201,157938.45085443574
2202,214693.30679071468
2203,145108.43954147227
2204,188645.22188000573
2205,122988.34407676732
2206,124032.42893513122
2207,228821.54096304637
2208,256786.45349887336
2209,250298.03243580245
2210,124816.93507087986
2211,106714.7084270723
2212,119554.12201486537
2213,114413.9806539726
2214,140820.40313549756
2215,101768.12187372574
2216,144576.84501134302
2217,89617.41213102097
2218,78623.54579665457
2219,68386.78937558136
2220,59902.839986057195
2221,299584.6635674874
2222,276325.38668208005
2223,292717.3348884803
2224,217436.8402812142
2225,120974.21926166772
2226,180606.28836210948
2227,200217.25342638753
2228,264146.1467296299
2229,240243.6919000505
2230,149400.95203566077
2231,213612.93479732086
2232,175524.96729020818
2233,190445.5437618337
2234,238279.1545897177
2235,220428.8835547596
2236,245412.6056528783
2237,297981.92823936004
2238,183931.78662781714
2239,106966.97750804618
2240,160905.18932812597
2241,152097.71901404113
2242,128040.41134564711
2243,130702.81609924906
2244,106547.8440538233
2245,104191.39064554556
2246,149403.6532621168
2247,104382.03478497207
2248,124893.94766332055
2249,117507.57477360527
2250,128712.85326983717
2251,142669.62865461275
2252,180322.6139664912
2253,161646.15889201334
2254,183442.45360927234
2255,177982.14159473352
2256,174298.62051191126
2257,219493.53486568943
2258,163331.92845116757
2259,176608.28359254732
2260,150347.4126869817
2261,193731.7770229688
2262,230834.74199091483
2263,385665.52786993707
2264,420964.38871994504
2265,171163.66547450225
2266,311313.21719305596
2267,362438.8886631664
2268,431926.42000703857
2269,140888.58995987359
2270,200367.37323239035
2271,209495.6260993956
2272,210733.5696253973
2273,162909.32241925265
2274,181799.6943354623
2275,142971.1971661878
2276,204773.11193900584
2277,179897.96130217036
2278,151181.09050918848
2279,130959.9962061506
2280,116259.38517719798
2281,169447.8001864722
2282,189217.7659716744
2283,109840.04922164042
2284,125612.33466640448
2285,145303.70727140055
2286,119790.49722652526
2287,364328.18606265215
2288,280686.55379454425
2289,350134.76302971726
2290,437008.29044962523
2291,341336.32359848585
2292,424007.38568400976
2293,461135.852322423
2294,397462.4832644279
2295,464165.8683369193
2296,267723.11486282403
2297,357999.00426302885
2298,342843.2779623728
2299,352124.8382769303
2300,333036.6227635901
2301,322872.43111266027
2302,258280.59293561123
2303,240450.01053401356
2304,255516.17847064737
2305,204707.60007958885
2306,200940.84987990037
2307,207535.8360913381
2308,227693.04219809087
2309,289518.4904859072
2310,218784.54375201228
2311,209569.6311836631
2312,189035.03280427784
2313,181465.57247516548
2314,180274.09896420003
2315,183563.36761820895
2316,200249.4172541487
2317,187387.8341797866
2318,179356.99184647782
2319,183407.05875523353
2320,183158.5725183518
2321,240553.55679202397
2322,182834.50723581915
2323,199615.0639025668
2324,177372.51107675873
2325,210466.933644699
2326,187152.73230944344
2327,206104.65966667962
2328,224192.12729612805
2329,189481.16755860418
2330,187537.3454172534
2331,344155.0088261982
2332,399996.706991302
2333,331325.8793810181
2334,270967.28669746
2335,278095.0287489744
2336,323356.2975041999
2337,196672.58699692038
2338,256654.2127461896
2339,213705.59735496866
2340,381480.5370427842
2341,213844.998267855
2342,231757.40870895892
2343,227551.18444388607
2344,225432.97652195755
2345,236371.87501317455
2346,215477.80234262347
2347,204549.0689624636
2348,245447.5263515596
2349,178297.86316508267
2350,311463.16214105615
2351,260132.56632213804
2352,259614.9126169081
2353,253865.80180012275
2354,135483.1487223197
2355,145556.61577342064
2356,149324.9880443616
2357,188449.7431423254
2358,204695.9584179998
2359,136459.26782872897
2360,112840.52704148916
2361,142333.87712693447
2362,235897.8878398144
2363,139266.2604847649
2364,161938.36386621703
2365,221675.92356156136
2366,190119.06104861724
2367,223935.72661706366
2368,227173.09965788672
2369,229367.69361985676
2370,162146.65483681325
2371,168016.26389073624
2372,201094.4191013232
2373,288010.99686844257
2374,301097.8526863789
2375,242716.14360061852
2376,283042.9169832832
2377,337439.68899110024
2378,153208.80106174614
2379,206809.28974798782
2380,155197.0369015313
2381,158731.78213863863
2382,194143.24456232958
2383,200673.63360198148
2384,236357.02484885062
2385,160726.4945199052
2386,134627.97862911638
2387,133706.989851046
2388,110320.49916432367
2389,129670.34968814364
2390,148495.56133232047
2391,150882.09606149097
2392,118085.5202393003
2393,165454.16920358816
2394,144653.62711661487
2395,200662.43170087913
2396,150295.12313832145
2397,216952.28474595878
2398,130525.02613273784
2399,61036.87957806108
2400,66938.34216845351
2401,119996.60540874657
2402,133456.36311300518
2403,151674.77404152256
2404,166495.26283061277
2405,152024.03944383224
2406,138169.61350679144
2407,124169.86895483387
2408,146671.02177390415
2409,125980.5843281627
2410,164174.22233814193
2411,113192.42995734724
2412,161850.24279226115
2413,128807.91860809183
2414,154813.4213415108
2415,136118.68259710344
2416,133076.45305034518
2417,137356.3422019492
2418,128542.67314977963
2419,122056.26057710535
2420,126772.17031384277
2421,154701.74639429888
2422,103144.72867721047
2423,121153.6453925427
2424,154234.73908390594
2425,193193.9417489462
2426,128349.75558961184
2427,137719.18466856732
2428,177126.81376942786
2429,109758.34280926702
2430,126282.0369951329
2431,108330.75349156426
2432,149827.91348062176
2433,143280.97294385257
2434,133218.19855180444
2435,160145.62989883727
2436,107571.52459622773
2437,103019.73982137397
2438,120876.88311399144
2439,97979.32237763116
2440,125684.45958284265
2441,86253.6861796897
2442,93669.53047749505
2443,131598.26101024594
2444,127085.57848648757
2445,91291.16981698535
2446,148201.7600214921
2447,179065.04192454845
2448,130889.86824984044
2449,121214.71322676988
2450,159037.4914484027
2451,118719.23231197265
2452,212526.1932334844
2453,95830.8633705318
2454,125803.6180076606
2455,114044.71737605856
2456,145179.0889922565
2457,133511.93319958166
2458,145357.36365534732
2459,115830.504671071
2460,139953.63085287146
2461,128254.15604011793
2462,138378.11101504092
2463,131394.80866607287
2464,171657.15315397788
2465,153255.3225789257
2466,128284.62032025981
2467,119901.26795342712
2468,96504.42574465257
2469,87841.78456683528
2470,203190.93702494976
2471,206874.78562760315
2472,168757.5455180375
2473,109793.08280473508
2474,92936.00297780627
2475,203984.58205109384
2476,119705.30388056008
2477,130736.83063267509
2478,155262.15453909073
2479,102191.14678736294
2480,149493.45667636313
2481,125444.31714312351
2482,125028.51077953842
2483,110964.2651856182
2484,123007.70077936137
2485,126113.68691713533
2486,147180.82847035088
2487,181356.26187923134
2488,154415.62458710122
2489,162911.7292840524
2490,140301.07330945495
2491,100664.52964184832
2492,198315.0151369271
2493,167356.8840025865
2494,160435.5871922571
2495,101102.39982529932
2496,257003.33311823904
2497,154022.05960543168
2498,113088.667475626
2499,81440.53158869191
2500,116448.65258504605
2501,133380.5958869874
2502,133962.69336105426
2503,92051.4267802792
2504,165170.63976067718
2505,223134.44488007994
2506,247894.00134788227
2507,263266.239761354
2508,248443.2562021242
2509,217129.75351726892
2510,212649.32419357455
2511,177945.68355646703
2512,210866.13263445953
2513,221005.51142582681
2514,262707.96840200707
2515,148031.87627130712
2516,174473.3166649399
2517,146933.36729362913
2518,149936.2794826727
2519,244840.56946824733
2520,222303.3634978531
2521,193746.14959982582
2522,227605.54373311906
2523,115366.604346171
2524,144085.02593937004
2525,151274.60908768323
2526,143457.21942294744
2527,123577.62596566914
2528,131596.2901282124
2529,138888.99167429697
2530,130414.06372455282
2531,248345.7994346805
2532,222913.62980640976
2533,202131.5260941555
2534,240481.36526217946
2535,289875.1613547493
2536,246202.18233212683
2537,244483.45172572962
2538,184677.03135177275
2539,183926.68325212735
2540,185643.78106997992
2541,181773.44918137623
2542,169783.04430005306
2543,120980.69579819131
2544,123551.94219833938
2545,138757.5385568478
2546,129119.36760888695
2547,124842.13260176868
2548,149668.48303475953
2549,141487.86208300735
2550,623282.5756866918
2551,147771.01597316837
2552,122284.62827125317
2553,70171.66056815271
2554,95439.3513108212
2555,103442.60378362823
2556,99253.63892361698
2557,105785.86364167751
2558,144235.26484471408
2559,141286.38210240167
2560,150221.63191575534
2561,140719.22770700182
2562,150727.46244283454
2563,152062.42813360732
2564,198159.71405309543
2565,139291.75673254934
2566,159028.96577399736
2567,144522.6266488968
2568,184729.18260589524
2569,229082.42323144263
2570,121703.17920392558
2571,186987.04176368748
2572,145556.77595100107
2573,222665.41065523226
2574,311202.11790331063
2575,134608.25338213774
2576,122344.91683949094
2577,156464.18898533192
2578,86506.57292832654
2579,92225.65374678178
2580,83495.68542532093
2581,88733.47638850931
2582,89042.71727282892
2583,260385.43656022937
2584,168424.5053781801
2585,193009.82624808312
2586,218752.047271101
2587,195966.2258173187
2588,135970.77062425413
2589,150419.8523898551
2590,203227.08241722223
2591,228141.43483870005
2592,210803.0584972143
2593,243257.40534791583
2594,181351.83877339968
2595,202170.71888220284
2596,280751.69737281126
2597,192105.96776577443
2598,287088.7821474269
2599,333270.01860831236
2600,145435.31076747214
2601,147515.1518561394
2602,83898.25797737899
2603,95766.98516992558
2604,88813.99559715048
2605,78390.49836383217
2606,153835.6948185703
2607,221146.87697096786
2608,200789.5922282193
2609,170509.351016138
2610,112228.63961860996
2611,110662.18849337322
2612,157291.69422553113
2613,127975.98154040113
2614,120354.68174236396
2615,155918.20510972047
2616,144002.33379348405
2617,186640.48377367508
2618,211152.78438839206
2619,196356.80994380612
2620,183471.1469617388
2621,177486.20904483998
2622,180153.69696446802
2623,245417.2991490893
2624,283360.3991811589
2625,280168.5905153381
2626,167397.87442304005
2627,174908.2675343461
2628,505036.6682081902
2629,533907.2859760842
2630,384135.0569981354
2631,455901.1543649386
2632,434068.7362774415
2633,311655.60570256045
2634,420626.4659529992
2635,164154.5743525092
2636,183945.29879915362
2637,188003.04350858356
2638,265092.3434079614
2639,197442.57902111378
2640,150766.39088304178
2641,107515.14833448148
2642,188269.0895688066
2643,111535.86863069257
2644,127369.47988998634
2645,112637.96944673188
2646,97099.12511693312
2647,106519.62533188036
2648,138526.52410973146
2649,155643.5718386652
2650,133620.36296295648
2651,139941.10333098224
2652,395900.8553074984
2653,256458.6393455365
2654,259870.02987333047
2655,389164.79326899955
2656,328719.5666892033
2657,351216.0121776104
2658,316634.1367377854
2659,316340.0630288838
2660,364187.08854259393
2661,344533.596628437
2662,364748.72370802646
2663,297022.1555862223
2664,276083.803601464
2665,333781.34345759975
2666,276280.11748623627
2667,181482.98497012196
2668,186524.32434884665
2669,178528.29311587434
2670,270772.0793338813
2671,186890.32310503453
2672,190549.58058330737
2673,198289.9213172345
2674,200112.5367363232
2675,170407.96047716224
2676,198204.4834044256
2677,197473.44634762604
2678,261972.29971453213
2679,281798.1850448226
2680,287042.3355497057
2681,411974.9477736442
2682,321681.9010104276
2683,538445.4438912285
2684,326739.7893350918
2685,351567.4342275285
2686,252363.7454279284
2687,312594.13624767045
2688,212020.371849519
2689,210039.02724164684
2690,425582.8705987465
2691,199283.86135617984
2692,134354.99200554582
2693,197049.69971353575
2694,135487.4111567757
2695,194461.2267469925
2696,184977.0597857698
2697,183382.8296051673
2698,188143.0477821759
2699,174698.755186422
2700,158175.82733530752
2701,151098.28738597772
2702,111009.73284719411
2703,133577.21085752154
2704,144726.87929810173
2705,120986.99936509503
2706,111620.1301711959
2707,120630.44924990683
2708,130784.64482141884
2709,103724.72594523754
2710,125349.55442264357
2711,245441.77144275897
2712,368143.837618301
2713,185310.67666646792
2714,156070.47692237535
2715,165981.36447764016
2716,146605.8493000839
2717,195180.1911529437
2718,233421.107551672
2719,164970.6328289152
2720,164585.92181824354
2721,128558.87771802384
2722,157385.89796552554
2723,137419.87435542184
2724,124675.37603569902
2725,129311.03009894183
2726,147431.74560455474
2727,189900.92230241842
2728,192849.39617312228
2729,146110.307648154
2730,144876.91557535637
2731,126048.38543888167
2732,147652.2413627987
2733,157460.20063930636
2734,141826.3398952609
