Id,SalePrice
1653,100333.19884004715
1654,141107.56307621705
1655,146371.57187889944
1656,142861.33551658355
1657,142050.8826008199
1658,148563.65060336338
1659,119872.90900120491
1660,168626.96140651178
1661,393883.06601815816
1662,378280.39961147244
1663,353081.62305838586
1664,490321.60961255175
1665,297982.65870562365
1666,326757.56448926055
1667,378831.35497311683
1668,320902.84775603516
1669,306582.23506816354
1670,331547.97698897676
1671,261642.17123507216
1672,407694.4219850031
1673,294739.0758583645
1674,246880.81192261286
1675,204320.2533104217
1676,200751.21580707375
1677,219390.10975106462
1678,448989.8519781944
1679,362729.49169481307
1680,314168.14907748025
1681,249059.90166423863
1682,303803.36198381433
1683,192047.83852424886
1684,189593.8301912536
1685,180791.34868332974
1686,174591.17059961817
1687,181080.87605873126
1688,199842.16038747714
1689,205389.24638392284
1690,203065.00363782328
1691,188351.22028458925
1692,268383.67401197384
1693,178618.4028279993
1694,181063.42383507366
1695,168266.492029742
1696,287834.4977251293
1697,170008.96229267956
1698,343880.68920330604
1699,319888.5156026278
1700,251298.23689945266
1701,275944.2925982096
1702,242646.3814244006
1703,248164.07876034587
1704,279209.049359536
1705,238839.36413163692
1706,423001.64818209194
1707,207877.51498263932
1708,202222.49380371577
1709,267201.6782668903
1710,223262.3234467156
1711,276254.5011505329
1712,258389.99721394316
1713,280620.33559697244
1714,227909.06503861645
1715,205155.95337439066
1716,178163.39371267558
1717,169970.12447042606
1718,131866.33994590084
1719,204834.3799045212
1720,245168.2343095787
1721,172682.15813012156
1722,126085.07954925462
1723,155629.14252524404
1724,208218.9407560209
1725,242507.618941819
1726,186890.60254469188
1727,163750.88107345352
1728,181978.6874903333
1729,159349.27475257285
1730,155316.4122764513
1731,124049.424329653
1732,129157.9099591426
1733,113366.52315152573
1734,119634.22815251721
1735,132014.81381806795
1736,110652.43956046218
1737,338191.0689143778
1738,254150.97250635157
1739,268203.4031138785
1740,212077.85427036267
1741,195351.29217909722
1742,169490.62577447158
1743,177070.2726599878
1744,307515.6397186508
1745,204120.18320038187
1746,217022.4020898936
1747,237645.7855034788
1748,229942.02794397133
1749,154503.90617479908
1750,128784.95911747943
1751,272597.46237823
1752,116687.13414365225
1753,150360.52680111726
1754,188773.01507583837
1755,182569.39788941015
1756,124315.71962947233
1757,119511.52195881383
1758,153915.34051058738
1759,172418.6368299092
1760,157281.6368573343
1761,143710.54655319866
1762,177180.27069903706
1763,192783.36410010624
1764,116720.6669495875
1765,177385.3788788934
1766,185835.37808333442
1767,217175.01812568185
1768,142165.4045064682
1769,179666.9219112261
1770,146507.5870797233
1771,125161.39217933193
1772,137419.83919886991
1773,131728.15146197003
1774,153134.4118850242
1775,141477.07579341525
1776,128674.39696020912
1777,104001.79895252452
1778,137963.62534649868
1779,115680.41807402848
1780,178322.22559033072
1781,130224.95879563346
1782,88661.32648569897
1783,141605.03393954126
1784,105831.77142195421
1785,123951.27610295286
1786,143853.46599944783
1787,172142.97821672424
1788,77560.00437452685
1789,101189.45704969593
1790,79751.12020695594
1791,195033.9947954645
1792,149824.00492093925
1793,136008.95857305513
1794,142018.53816291323
1795,128816.84186905189
1796,142474.7124649095
1797,110953.00434520912
1798,123353.74095014602
1799,111181.5967079635
1800,133581.87632778243
1801,125559.3234347567
1802,138739.5566344743
1803,162153.29529046334
1804,144222.46376480933
1805,136581.42216918027
1806,122664.92890291326
1807,138673.7645713858
1808,135350.22363036743
1809,128011.24660669726
1810,132423.48419420168
1811,96682.3906115425
1812,99361.16275412614
1813,116905.9380191448
1814,95339.52513271508
1815,72824.5703370254
1816,102709.06774079999
1817,124353.75677126856
1818,160960.5744287926
1819,134529.57220749508
1820,75439.11738373505
1821,122167.56645046023
1822,171329.11843149856
1823,60380.53044786275
1824,134989.86727177084
1825,154105.09586674595
1826,113650.67728211531
1827,103544.39608122397
1828,123257.85794117917
1829,110361.30873121998
1830,151022.5560665235
1831,156320.96838238777
1832,98769.84212779073
1833,147561.99084216933
1834,130810.91257940196
1835,112888.19441947511
1836,123403.81642021563
1837,88752.20651242396
1838,132367.38866641678
1839,92295.57241467411
1840,129495.8453307792
1841,130704.33934013786
1842,97463.98347427811
1843,129412.24486567322
1844,150931.86754659156
1845,153764.2792467579
1846,153215.38521665861
1847,186548.08834021253
1848,81016.03002035328
1849,123530.67797519629
1850,114039.9214590621
1851,162615.69356819792
1852,122616.16101623474
1853,131063.11577017556
1854,168256.94953411314
1855,170038.95487419737
1856,231242.63986323136
1857,170569.69643378846
1858,137474.3268139238
1859,122762.96920638603
1860,151830.1202472494
1861,122004.8866231717
1862,270370.02005077415
1863,254179.9897332053
1864,254272.03737765434
1865,329543.78362569184
1866,324741.2567296764
1867,233953.8170806517
1868,292241.21551177546
1869,202942.33496197348
1870,223987.45900853208
1871,253223.55660287893
1872,179731.68140460324
1873,235596.37642609497
1874,139489.58011698467
1875,203024.2554772981
1876,194736.5082657809
1877,217429.3582992935
1878,204174.21378700528
1879,126198.34471437462
1880,127515.2346119886
1881,250033.0306863795
1882,255926.25349389817
1883,192307.3232830138
1884,212179.58938177364
1885,246064.84991526246
1886,288044.7130369467
1887,212913.80164570865
1888,267873.8119991887
1889,173173.63564513405
1890,121397.85706955241
1891,137922.2240060692
1892,93876.32722728934
1893,135326.64512285637
1894,125453.63493387618
1895,149484.49040640265
1896,132773.6439135864
1897,121489.08448251906
1898,119308.53602271515
1899,162888.27543935145
1900,143879.3414965533
1901,172588.44920600206
1902,151311.70354430433
1903,212043.561543147
1904,138218.01061778865
1905,185749.15681448163
1906,140200.991426662
1907,221721.66526981184
1908,115159.29986108937
1909,134183.45872430893
1910,126912.41393143218
1911,214391.39727314445
1912,309082.2910639308
1913,152514.93105607206
1914,68951.46331725398
1915,286033.93738108466
1916,85778.81399045019
1917,255724.2812776407
1918,141383.11834859292
1919,185956.0767259099
1920,142149.29142785355
1921,358095.0835289526
1922,306286.3853882665
1923,242679.55755339953
1924,227657.3458179113
1925,205543.7821049003
1926,362100.3576782188
1927,136571.7626104282
1928,162470.64096811748
1929,122338.00007388782
1930,139528.48087707203
1931,138256.056800428
1932,133303.44091538174
1933,189093.4735186378
1934,178270.45400999018
1935,165501.69585224288
1936,190908.97541026314
1937,180565.2443112065
1938,172192.6211333871
1939,236248.192420248
1940,191675.61483621344
1941,170987.47688185924
1942,183026.29432957977
1943,205192.24367417302
1944,332939.878838068
1945,370464.3632859097
1946,166809.8584150176
1947,294096.45452625526
1948,172272.73126720625
1949,246694.5721282528
1950,183947.58616949388
1951,266993.7106951996
1952,221631.63592810207
1953,171214.76456036905
1954,195867.18835579106
1955,128552.36166035094
1956,312221.4396799696
1957,158350.62945186422
1958,309402.1220470267
1959,146485.77138848612
1960,108354.17468955352
1961,118638.18186722064
1962,99140.35768355153
1963,107105.66224087968
1964,105243.30635324772
1965,141770.39472012647
1966,139387.76353735462
1967,282140.721608148
1968,404336.42512424255
1969,359806.7702620997
1970,391508.57541035075
1971,402722.43729811115
1972,363637.7814482613
1973,266800.8550726987
1974,325908.16038490104
1975,473786.2034724382
1976,276163.3908293502
1977,351620.32390543225
1978,336141.7943556762
1979,317019.2963499377
1980,199922.54296591342
1981,329497.18933998345
1982,224274.4276326435
1983,209779.76497187154
1984,172208.015376646
1985,223300.32426991063
1986,222994.23663697354
1987,185744.1418788669
1988,181125.5705214264
1989,202000.78676620565
1990,217045.35105829273
1991,228856.95175694104
1992,217638.77834323904
1993,182022.0728123017
1994,246772.0230509558
1995,183880.49751958795
1996,259990.219808525
1997,309435.0826377264
1998,303841.51770881325
1999,262774.6972438425
2000,321291.07061970996
2001,278224.630355489
2002,245472.7258279811
2003,263978.06341845245
2004,282461.01933731977
2005,225920.97856876403
2006,219767.8308022734
2007,259540.73362751937
2008,213039.05520663288
2009,195318.4012056796
2010,198430.82770106438
2011,140325.5517228256
2012,174141.88752110748
2013,180148.40213330346
2014,193897.82461216405
2015,218912.9062830121
2016,187588.35547443322
2017,196622.81705199552
2018,127095.32025088827
2019,124558.71331919677
2020,102150.39657227587
2021,102557.29768487392
2022,187844.42852484676
2023,144895.21502961125
2024,276613.9758394883
2025,324739.33249819727
2026,180029.7085082521
2027,153942.57463439167
2028,157981.7291412726
2029,155308.14341018372
2030,271820.4743690298
2031,240465.04704383074
2032,257203.07261516666
2033,264123.2299924349
2034,167533.12891607956
2035,213181.71473014832
2036,202306.62577187316
2037,206188.88214126206
2038,316799.3569259086
2039,234956.81707159895
2040,330620.6006738905
2041,275286.9695594217
2042,210516.74504791756
2043,172309.9983493866
2044,168249.8037829601
2045,222285.02163579478
2046,151215.31650809036
2047,145464.71395715149
2048,138813.3989285507
2049,149601.3184830618
2050,180477.5596955888
2051,104720.07185785427
2052,119449.53422929219
2053,145693.43194648746
2054,94415.31149012024
2055,156412.61352111693
2056,153786.265958074
2057,120002.94879324414
2058,226048.78000788213
2059,135747.56291862542
2060,161284.67145113708
2061,182334.70668776022
2062,128927.2996077456
2063,119846.38604056116
2064,134417.42090579963
2065,122099.9917159083
2066,190044.97176308278
2067,135798.9651941534
2068,147319.6584703
2069,84565.3508816063
2070,117348.3419379472
2071,94781.61255557061
2072,139856.78752973003
2073,139534.3752262265
2074,191413.36987097003
2075,143867.5178417826
2076,116862.42736725093
2077,147262.39199862303
2078,123082.80118545938
2079,138347.92336413974
2080,117754.57760129415
2081,128263.83571650134
2082,113388.83397512705
2083,147292.393657794
2084,110081.20251722289
2085,118477.8220675316
2086,109869.4601194875
2087,126279.37278986114
2088,96821.54277925735
2089,81830.53127337928
2090,129278.8800592419
2091,106505.47012626099
2092,126930.43160861384
2093,114384.51082481814
2094,118690.72517206155
2095,148175.32602956647
2096,89532.8055208912
2097,94402.37941193607
2098,153219.18892818928
2099,70073.87501106181
2100,99222.06621284722
2101,112435.91748189811
2102,133503.71056686627
2103,113501.20977113079
2104,148836.952539575
2105,126416.78676130077
2106,106821.91734702612
2107,201089.7310966736
2108,113680.158453525
2109,110473.86566234671
2110,123594.89248144925
2111,151167.29684847058
2112,133865.76211685454
2113,125683.9223313871
2114,124981.25690737159
2115,166310.04356386905
2116,115383.94872131871
2117,140571.9139915799
2118,129580.6641926706
2119,120968.03974698715
2120,109200.20108647183
2121,88665.75032054917
2122,119260.67562457146
2123,86526.66170061128
2124,170262.2811217751
2125,135574.29684223974
2126,163068.9687882259
2127,155567.801440987
2128,140112.6836195297
2129,103132.50890060031
2130,129902.74538780154
2131,142287.99248837298
2132,111341.23261427542
2133,129241.83158047563
2134,121655.23563478279
2135,98398.19937829186
2136,84078.90802059985
2137,107572.45690418295
2138,134972.2285959635
2139,150061.57971906677
2140,137152.86432274178
2141,166255.61788051363
2142,129052.46705606711
2143,144836.75471970183
2144,133884.42745499115
2145,134329.0713214717
2146,172935.91718046746
2147,167003.43254261848
2148,143731.50687850674
2149,156888.08676925357
2150,220498.9194835649
2151,123668.44007949493
2152,165489.825792823
2153,148122.36151102112
2154,99320.16187917598
2155,136037.78764510248
2156,249158.99744933195
2157,237039.99035432356
2158,253575.68197759832
2159,227802.0892060382
2160,189315.90763400588
2161,244985.66055271344
2162,373750.23520956154
2163,342384.438339117
2164,265097.6041097611
2165,203487.9618082203
2166,149950.44050073525
2167,221984.05183503835
2168,196230.54705781248
2169,199718.92792371364
2170,219090.4431280805
2171,158559.40325696042
2172,130664.66476187791
2173,167359.61934395556
2174,234575.4332755263
2175,303803.16235819284
2176,317621.7088264234
2177,249199.46652134843
2178,219457.74410890247
2179,144007.1757903551
2180,219058.75967129561
2181,192538.6362014391
2182,220763.2738930514
2183,190375.99751200585
2184,114227.0414886935
2185,141259.11354235778
2186,139566.6937465697
2187,151338.17666736327
2188,147777.17513415773
2189,268923.4824240567
2190,79421.00821157159
2191,79286.20363769222
2192,82386.91334548658
2193,108769.12930082231
2194,99509.32109639024
2195,108685.38115036936
2196,106129.58882371572
2197,111626.91744777851
2198,159189.22828795336
2199,179038.60647678218
2200,136642.37881936642
2201,148348.96361015705
2202,191186.9056044957
2203,154869.89158001108
2204,178758.47230577387
2205,114357.16803909824
2206,124909.88209814782
2207,212128.2150679499
2208,241642.46800086182
2209,231502.01759302185
2210,123029.25880653979
2211,108848.94208508544
2212,115902.13969410941
2213,107154.2326405121
2214,141089.696691521
2215,101410.19976983602
2216,142974.96328611032
2217,93474.1580294389
2218,98260.01254079958
2219,84242.08847023908
2220,83180.70825597123
2221,286629.45901550434
2222,259639.88745792912
2223,292246.96231695905
2224,221448.6786555605
2225,123750.25510303688
2226,181829.75448001456
2227,203422.35624480702
2228,264905.4060787305
2229,250278.63679981054
2230,143854.09779134797
2231,216392.43927814567
2232,173756.78310287817
2233,196198.32928143197
2234,242208.7710191645
2235,217464.04963563322
2236,257317.60095756233
2237,312004.32271718537
2238,190779.3558616751
2239,108673.2149032637
2240,161272.78523889492
2241,151950.89660834908
2242,134601.08755057384
2243,136733.99463501715
2244,107202.05895418774
2245,103427.68625410662
2246,148051.835239946
2247,102378.2759315888
2248,122966.43433620209
2249,117503.8626618387
2250,126197.61147994315
2251,146304.886060188
2252,182812.51149251242
2253,157620.565685132
2254,178589.4103214985
2255,180225.2045518365
2256,175213.4020753582
2257,207316.4063762609
2258,164070.73701106798
2259,174737.0058255775
2260,149672.4831078054
2261,176211.68134352588
2262,214053.81308343358
2263,343532.22462141974
2264,430835.2148916423
2265,169073.58063476832
2266,284255.2847870193
2267,350000.6741380813
2268,396950.9075067632
2269,141715.11804973197
2270,201937.84111584903
2271,212042.1124371998
2272,215494.7584907319
2273,162901.88104731202
2274,184163.52601912542
2275,148975.23493705702
2276,202699.809848721
2277,180625.94007031317
2278,151650.622474576
2279,128861.6407820725
2280,116051.1780355438
2281,175984.30613370988
2282,201622.03953204915
2283,110454.32937514746
2284,125257.12312507525
2285,141126.76315884502
2286,117456.10013339476
2287,348758.0442200482
2288,270339.3711140853
2289,346257.7862902325
2290,419218.00820799684
2291,323515.16254977003
2292,407445.8707256043
2293,452286.31326044264
2294,379738.7664049586
2295,462475.02270710375
2296,263625.5750048423
2297,333509.5580585259
2298,322433.72525858524
2299,351436.85372089344
2300,323916.850106524
2301,305553.3355405227
2302,250661.80881747138
2303,234034.2899264792
2304,249789.4890396451
2305,199589.307777686
2306,195114.34905856298
2307,202442.16907840836
2308,226213.10171022904
2309,280047.6655759119
2310,217444.07688971199
2311,207378.34365936453
2312,181778.9888815816
2313,182608.1340013363
2314,181525.87058613426
2315,185522.24812679228
2316,201106.9424349601
2317,186694.59963630143
2318,179470.8906236228
2319,185535.6647698543
2320,183546.0668103642
2321,243424.5943871523
2322,185529.19411893986
2323,198438.33834997512
2324,184387.72640648784
2325,216346.37359375515
2326,185763.9319082151
2327,209323.61883157547
2328,230214.5814600871
2329,187423.42793589894
2330,185733.02680501583
2331,344392.29353520175
2332,381143.8808797448
2333,324346.5477153604
2334,260098.57290107018
2335,264165.07253143453
2336,320455.5952072115
2337,195128.8533613625
2338,267085.4866677246
2339,221984.20406617242
2340,385169.1753839133
2341,207662.84881567003
2342,230733.70452233753
2343,229477.97775839813
2344,226436.623636231
2345,235845.08328709527
2346,213910.67288789985
2347,200872.73425364867
2348,242888.5058056646
2349,174659.42329975046
2350,299005.7905419423
2351,251118.39389770137
2352,258721.66909878177
2353,259251.35318635634
2354,130918.52820583545
2355,144590.80058070767
2356,156242.5776942097
2357,190646.97561054217
2358,203265.3015531631
2359,139943.98287449603
2360,107902.80501327608
2361,136921.38466674925
2362,258279.03076728468
2363,139558.41105792197
2364,168501.81206121808
2365,225306.89569606763
2366,187434.84240504613
2367,219919.64356415
2368,220988.36714143842
2369,223999.48185745193
2370,156713.85938337236
2371,165493.12299493322
2372,188687.81001861033
2373,273781.1057802105
2374,299241.13693193
2375,242421.29520958324
2376,298056.5877826771
2377,337113.7043673518
2378,152119.16282798938
2379,209927.55338097582
2380,158084.2405534083
2381,162740.77180581045
2382,191565.7844207123
2383,203250.511664431
2384,246841.00790345037
2385,161504.07490753033
2386,133872.83296663736
2387,133229.3478156213
2388,110303.59459910254
2389,132656.281274695
2390,147051.3589522996
2391,149321.0232320939
2392,113398.59678736166
2393,168331.94725993383
2394,143124.79793726024
2395,200507.64365963743
2396,150808.07435830383
2397,220808.7659835448
2398,128515.29959172987
2399,65486.42927965104
2400,62763.86362533062
2401,114982.47951395289
2402,133205.5859832608
2403,151880.51145801446
2404,165866.77257304295
2405,154660.93033489064
2406,137057.46424361496
2407,124332.65076953384
2408,145193.75042960822
2409,126772.1089659923
2410,166901.75094309734
2411,110947.66732600168
2412,157912.05635799243
2413,127474.66591607928
2414,140044.8368500144
2415,137856.98624311105
2416,131325.19199551566
2417,133899.07328121932
2418,124471.75063996844
2419,121444.22091948532
2420,126793.87364079233
2421,154517.36128937217
2422,108175.57198234978
2423,121518.80799903702
2424,151278.54950507797
2425,205332.0941679834
2426,131680.11181222388
2427,125834.67232879804
2428,180620.26597259668
2429,109982.42829726018
2430,126455.68741081654
2431,121202.9277127408
2432,143573.16786190087
2433,136267.8962864923
2434,131066.28456227292
2435,154174.819732412
2436,105034.48107598106
2437,104059.06138804017
2438,124264.04410761643
2439,109155.0418224897
2440,124460.00851210677
2441,92737.42291018632
2442,97814.17919052349
2443,137091.51826479583
2444,126391.70541558297
2445,90044.99077497238
2446,151413.67525660098
2447,175691.39554653314
2448,134248.7905072493
2449,120712.1209446584
2450,154539.03658335007
2451,120300.46593303264
2452,211258.00990754095
2453,98722.0231695715
2454,127386.89274733797
2455,114389.93636299396
2456,137223.64151134534
2457,126229.58312597248
2458,140996.60277226035
2459,113842.0112993087
2460,139143.42998109988
2461,122436.1534851676
2462,135175.25814392162
2463,126163.05023941601
2464,170040.68038931373
2465,152755.92571436177
2466,127995.10877330057
2467,125715.92123880985
2468,94142.82013202208
2469,93065.51088480034
2470,200327.63370977985
2471,192203.84144550792
2472,167973.0572513064
2473,105353.10147724969
2474,95658.2948086224
2475,215321.9482399319
2476,110358.90103552835
2477,127589.20990769066
2478,159051.59185807523
2479,111416.42958855833
2480,144712.10392408306
2481,125438.38630527667
2482,123931.88502106852
2483,109752.96981483501
2484,120979.26841486357
2485,124544.55917480511
2486,148482.1018434047
2487,192898.02394715327
2488,152576.4928717023
2489,162273.2990750183
2490,140547.75859012138
2491,95909.6559058896
2492,194288.35505875986
2493,165960.63014457017
2494,163344.88995002338
2495,104065.14516571796
2496,249650.25520022944
2497,155773.57131090664
2498,110306.15333287333
2499,85962.88031875381
2500,118686.10473837069
2501,132159.10323470636
2502,133991.85384201354
2503,95068.70700588264
2504,174422.59643735708
2505,227927.2750244045
2506,259928.3830786766
2507,269630.59897029225
2508,260619.40755845318
2509,220798.48842220544
2510,220306.23897427035
2511,179134.07450066076
2512,207112.20633928472
2513,226828.13450704384
2514,260357.2840738283
2515,144513.13238447017
2516,170488.63605492504
2517,141481.2069589277
2518,146228.9756801587
2519,241566.72073581532
2520,225638.01485221204
2521,194182.08323724932
2522,231415.18821843798
2523,119183.88476146395
2524,138433.71770058127
2525,140755.79004397165
2526,135378.16167651827
2527,119281.3158421458
2528,125198.42569712075
2529,134136.90306042088
2530,123158.55477940832
2531,251440.1384702263
2532,227594.53336362992
2533,204037.82347422812
2534,244384.0853640678
2535,302469.0953906846
2536,259358.41676436854
2537,246427.3806803482
2538,185772.70737086277
2539,187923.97321604376
2540,187826.54758640888
2541,184087.9107257176
2542,165815.4062001097
2543,125871.43871611032
2544,118965.48581273945
2545,139048.7328995218
2546,137240.09481622578
2547,132346.91435337992
2548,150339.9693536015
2549,145862.2224861169
2550,762364.8295863086
2551,149353.30910290944
2552,122245.96591323955
2553,78481.02799199364
2554,96300.13467379293
2555,108788.65764580767
2556,99692.0180766334
2557,108104.2133633525
2558,141768.24686509647
2559,134353.12656980232
2560,140957.1433178855
2561,131290.27461772872
2562,140110.74797615843
2563,141281.01688610725
2564,187822.08567075978
2565,138512.4753662377
2566,149171.04975534815
2567,132531.1080008279
2568,183758.4955660804
2569,221275.39441522773
2570,121587.39568036441
2571,178394.7086387375
2572,150822.13227413205
2573,226967.39923384524
2574,309102.1628166982
2575,132157.12621332004
2576,122581.55019153944
2577,152641.19151041732
2578,89987.61097218329
2579,96462.6987542836
2580,109219.95157510115
2581,115665.57501159055
2582,114392.56558722413
2583,264396.46474390506
2584,177482.01213883763
2585,199092.32830727065
2586,229475.4344741379
2587,199814.1495805733
2588,134756.3351036551
2589,150782.9364779843
2590,210212.32641148524
2591,232233.40043986688
2592,215188.17965852577
2593,246460.57627571668
2594,179044.8002105929
2595,201736.9142757991
2596,304400.00996001466
2597,188693.9698979995
2598,281310.46042716096
2599,335015.1584193509
2600,154234.25056045674
2601,145089.6072531531
2602,87631.35039620433
2603,96565.29856942006
2604,91135.64233176834
2605,90447.13461085544
2606,156933.719230153
2607,216902.36237411003
2608,215992.8057286899
2609,165440.31507184842
2610,108032.57408136308
2611,122666.2908458838
2612,152632.68977294257
2613,124676.36618301924
2614,118468.76501695895
2615,157036.67939539455
2616,145289.60126579946
2617,190341.01734639355
2618,220332.78725583092
2619,201957.22906365484
2620,183052.3121080332
2621,175658.12701473606
2622,179624.90986837173
2623,254377.82003827917
2624,297472.8295320628
2625,276274.77134222427
2626,166517.97382601118
2627,160568.05099019743
2628,455426.341415269
2629,488717.8501803427
2630,361887.7576420216
2631,445418.86784421926
2632,394792.6080957942
2633,293733.9910872872
2634,391069.00573834724
2635,164598.07088813555
2636,184798.91619190082
2637,189448.22357751933
2638,266729.5855379318
2639,187118.432256327
2640,150576.9155125294
2641,105146.47811741932
2642,200131.22563825906
2643,113313.08237257153
2644,132114.6127310268
2645,112394.53681740489
2646,98473.71974224417
2647,109114.19952790388
2648,142217.05268097686
2649,149384.01390991473
2650,131289.447652668
2651,141548.777185253
2652,392338.1514120067
2653,251256.526887305
2654,249237.95758265103
2655,372153.6182875951
2656,322656.00931757584
2657,343900.3275578314
2658,292960.7297473713
2659,298560.47559842037
2660,348829.5447751571
2661,336142.88632367586
2662,346718.5202733841
2663,293561.58901873376
2664,264726.4276297115
2665,329521.47902781185
2666,278312.3644743106
2667,183740.70115105162
2668,188870.95267506695
2669,179998.48656089883
2670,282271.14883234125
2671,189180.39439497516
2672,196106.2558229959
2673,201873.9537732025
2674,204486.38108950673
2675,170135.2785652422
2676,201177.60062720795
2677,194986.46933725907
2678,258151.84979080549
2679,279845.14655995107
2680,278143.6271196579
2681,396293.77327734
2682,321193.2303294812
2683,490091.0871855636
2684,316446.7019584491
2685,339937.3954676756
2686,259429.0553779564
2687,313883.5828622761
2688,213861.2992926904
2689,208223.94226199514
2690,414012.85658595257
2691,191462.12725506152
2692,130355.74022785325
2693,200009.1403966035
2694,138901.15411334622
2695,196008.53886092774
2696,185422.76692691646
2697,180295.7984149165
2698,194674.92402831832
2699,178074.18500233235
2700,160550.81345763188
2701,155738.32354394443
2702,114593.63051998064
2703,142140.80844611963
2704,144583.29761233868
2705,119124.94282249793
2706,112281.97338647432
2707,125825.83799416966
2708,127814.21721407918
2709,99105.3230671264
2710,123977.88350973699
2711,262548.43465725944
2712,349964.7592836557
2713,181233.47328156035
2714,151672.28702010796
2715,165937.1526590455
2716,148861.84016097386
2717,186681.44497951498
2718,224840.94183140248
2719,161556.01677553676
2720,167703.25687985076
2721,131396.33847192852
2722,158655.75478243054
2723,143706.00229762687
2724,125242.71403425596
2725,128916.37131880091
2726,146352.54479768826
2727,192006.68769447526
2728,193414.27442363862
2729,147833.0670455595
2730,142792.37452729174
2731,129890.9770357419
2732,140477.83561895308
2733,158951.85328612808
2734,148754.134819806
2735,139047.88806605517
