Id,SalePrice
1675,191381.77
1676,198233.47
1677,212156.3
1678,515069.28
1679,385849.66
1680,345764.56
1681,236468.53
1682,316231.66
1683,180396.4
1684,176198.53
1685,174429.66
1686,175001.5
1687,163488.75
1688,186642.89
1689,190496.61
1690,191268.64
1691,181873.88
1692,255172.14
1693,165654.44
1694,179883.6
1695,163203.2
1696,294396.25
1697,162194.19
1698,357596.28
1699,301629.53
1700,261962.33
1701,281088.78
1702,261202.95
1703,249936.64
1704,290307.84
1705,240555.95
1706,515774.66
1707,208510.47
1708,209415.22
1709,245860.47
1710,239256.19
1711,259815.9
1712,232992.33
1713,282352.6
1714,234024.5
1715,208776.7
1716,185358.11
1717,166244.9
1718,124806.04
1719,206017.19
1720,250731.16
1721,167147.72
1722,129686.56
1723,157287.98
1724,205419.8
1725,239595.94
1726,189320.47
1727,170802.72
1728,176391.89
1729,167597.2
1730,157281.83
1731,114769.664
1732,136267.52
1733,121119.92
1734,118003.29
1735,128426.016
1736,110611.47
1737,339127.3
1738,230132.11
1739,249343.6
1740,216430.47
1741,186043.66
1742,171478.42
1743,173463.86
1744,309319.75
1745,237199.42
1746,209964.16
1747,229733.47
1748,250605.89
1749,159334.9
1750,132630.25
1751,242992.62
1752,125056.24
1753,142148.12
1754,183982.66
1755,175740.39
1756,122614.4
1757,125155.75
1758,147314.61
1759,163825.25
1760,158612.94
1761,138467.03
1762,177641.8
1763,179006.89
1764,119452.016
1765,175960.75
1766,169156.08
1767,192950.31
1768,150731.72
1769,166798.67
1770,140600.1
1771,133242.84
1772,139834.4
1773,124474.88
1774,142481.06
1775,135503.45
1776,126485.0
1777,115060.3
1778,139514.98
1779,123604.72
1780,165557.94
1781,129474.75
1782,92671.14
1783,144604.1
1784,104834.555
1785,120389.695
1786,153905.73
1787,164574.7
1788,67678.336
1789,92768.234
1790,79060.03
1791,180798.05
1792,153948.75
1793,129406.12
1794,147295.22
1795,141680.0
1796,131109.2
1797,110230.79
1798,126524.45
1799,109789.1
1800,137321.88
1801,130055.9
1802,129332.836
1803,156338.2
1804,150097.12
1805,136223.08
1806,113342.586
1807,132417.05
1808,118398.61
1809,124948.836
1810,143917.03
1811,96292.19
1812,119194.49
1813,119667.625
1814,99702.766
1815,68027.51
1816,104225.164
1817,127172.38
1818,151065.6
1819,122834.55
1820,60109.344
1821,120912.53
1822,163326.36
1823,47946.25
1824,135762.16
1825,144136.94
1826,111436.7
1827,100113.805
1828,134833.02
1829,105456.555
1830,145783.0
1831,146440.97
1832,99213.625
1833,144664.38
1834,132655.81
1835,124182.73
1836,128982.03
1837,98058.22
1838,140520.06
1839,81841.21
1840,167102.14
1841,147692.45
1842,88062.44
1843,141961.31
1844,134683.69
1845,150729.14
1846,152742.27
1847,167864.34
1848,68766.34
1849,107379.5
1850,122634.4
1851,155267.34
1852,126326.36
1853,128546.95
1854,171539.44
1855,161844.83
1856,227257.81
1857,176594.2
1858,136968.86
1859,119314.82
1860,152767.17
1861,118926.64
1862,266826.1
1863,248943.94
1864,248752.9
1865,336966.03
1866,341148.53
1867,230902.44
1868,318496.2
1869,204302.67
1870,213038.05
1871,250343.61
1872,169272.9
1873,248295.7
1874,139448.47
1875,187538.58
1876,196686.88
1877,210423.19
1878,201459.69
1879,137825.69
1880,134703.2
1881,242725.6
1882,254828.77
1883,200246.23
1884,218578.6
1885,239640.28
1886,316736.0
1887,211003.55
1888,263929.8
1889,162604.45
1890,125996.09
1891,132514.7
1892,106879.4
1893,135725.52
1894,125682.984
1895,149425.42
1896,132501.56
1897,118534.3
1898,111433.516
1899,163012.66
1900,132017.6
1901,177770.1
1902,152800.69
1903,222321.14
1904,148413.25
1905,176922.06
1906,165772.02
1907,207197.44
1908,105954.24
1909,131545.92
1910,121807.06
1911,198023.73
1912,307498.56
1913,139713.62
1914,53669.094
1915,328280.25
1916,83665.61
1917,251615.77
1918,142647.47
1919,178307.3
1920,143191.72
1921,409396.97
1922,306108.2
1923,217483.62
1924,223164.89
1925,206161.45
1926,425707.5
1927,147853.95
1928,153000.17
1929,122654.4
1930,132835.58
1931,141758.66
1932,138312.22
1933,192712.7
1934,178155.17
1935,179820.47
1936,192553.61
1937,186202.34
1938,174644.7
1939,242309.05
1940,185362.53
1941,172590.78
1942,185928.0
1943,204482.2
1944,380208.28
1945,416355.94
1946,177811.97
1947,342465.12
1948,170912.7
1949,239514.16
1950,175178.5
1951,270908.06
1952,231122.52
1953,175413.55
1954,189989.14
1955,137099.42
1956,300125.4
1957,153801.86
1958,334943.4
1959,140529.44
1960,110526.266
1961,120303.16
1962,96466.55
1963,104998.05
1964,108894.21
1965,149818.97
1966,133209.05
1967,281630.53
1968,493023.75
1969,425595.47
1970,448803.5
1971,448193.12
1972,365977.28
1973,250379.66
1974,329682.38
1975,405567.28
1976,262085.77
1977,352103.3
1978,348184.4
1979,322828.78
1980,207484.36
1981,344200.8
1982,220545.17
1983,209512.1
1984,162985.92
1985,212563.17
1986,212241.1
1987,182414.8
1988,179556.75
1989,192610.55
1990,215000.92
1991,221579.03
1992,214925.47
1993,168516.52
1994,242811.94
1995,184212.3
1996,255112.78
1997,312267.7
1998,341319.38
1999,264417.06
2000,312499.2
2001,264686.5
2002,243991.61
2003,246205.14
2004,273669.97
2005,220317.08
2006,226503.55
2007,255959.14
2008,206222.61
2009,192232.34
2010,191902.45
2011,144747.31
2012,179524.56
2013,185523.64
2014,189279.86
2015,201924.02
2016,198480.9
2017,201171.7
2018,121503.33
2019,135566.02
2020,106231.98
2021,108629.71
2022,171957.42
2023,140479.73
2024,257619.02
2025,361725.25
2026,183739.97
2027,154818.89
2028,153351.62
2029,173862.0
2030,280101.06
2031,229686.58
2032,251967.8
2033,261397.08
2034,171803.34
2035,207619.55
2036,187278.7
2037,192121.64
2038,271470.06
2039,218704.53
2040,326951.47
2041,276476.6
2042,202844.67
2043,161834.66
2044,166282.33
2045,208948.81
2046,140330.56
2047,158410.83
2048,141649.6
2049,136065.84
2050,180729.44
2051,107251.875
2052,119720.48
2053,149360.6
2054,86502.74
2055,147951.84
2056,146487.48
2057,122191.71
2058,233677.27
2059,140297.11
2060,161765.06
2061,166555.95
2062,138304.56
2063,114493.19
2064,139194.95
2065,127752.21
2066,170508.8
2067,121476.8
2068,147234.97
2069,81681.445
2070,106099.65
2071,95199.49
2072,132385.98
2073,146628.66
2074,177665.17
2075,151987.98
2076,116914.15
2077,156827.84
2078,132567.78
2079,130898.43
2080,118360.91
2081,126305.16
2082,120894.31
2083,148151.77
2084,113813.33
2085,123460.28
2086,109322.49
2087,115121.43
2088,96478.05
2089,84106.73
2090,132170.64
2091,113687.6
2092,123782.96
2093,121101.67
2094,110121.41
2095,148919.11
2096,81094.04
2097,90302.99
2098,154929.22
2099,61722.99
2100,96261.06
2101,111799.48
2102,130902.43
2103,109543.43
2104,138817.14
2105,132038.23
2106,94906.15
2107,224658.38
2108,116235.875
2109,107559.375
2110,118943.31
2111,143854.45
2112,137599.14
2113,127196.64
2114,114909.734
2115,158345.73
2116,108980.75
2117,151376.67
2118,127575.305
2119,111199.54
2120,115622.27
2121,97360.836
2122,109807.53
2123,80691.266
2124,159828.9
2125,132670.11
2126,152304.58
2127,156020.8
2128,138393.36
2129,104674.31
2130,144940.14
2131,145401.72
2132,110049.7
2133,119492.46
2134,120777.234
2135,98263.7
2136,88651.09
2137,102911.54
2138,136326.02
2139,157714.27
2140,132532.77
2141,134982.9
2142,132415.66
2143,133791.64
2144,145601.67
2145,138159.81
2146,169946.12
2147,146267.48
2148,132722.12
2149,147167.17
2150,219612.88
2151,110377.43
2152,177462.48
2153,151241.02
2154,106842.3
2155,136095.44
2156,255704.42
2157,246517.39
2158,243660.95
2159,212473.38
2160,167375.83
2161,242129.8
2162,373173.5
2163,353798.06
2164,245974.22
2165,186098.48
2166,146307.8
2167,213799.47
2168,202036.31
2169,199354.3
2170,224618.31
2171,155741.31
2172,131302.64
2173,144461.16
2174,230460.9
2175,280594.62
2176,322986.78
2177,253759.28
2178,214261.17
2179,142618.36
2180,206833.98
2181,195347.11
2182,215847.14
2183,195622.27
2184,123124.0
2185,128907.76
2186,133660.16
2187,152692.31
2188,156074.97
2189,202554.12
2190,82821.805
2191,77550.09
2192,81406.0
2193,102285.52
2194,92359.87
2195,115676.984
2196,96952.6
2197,104679.5
2198,162065.23
2199,173149.16
2200,152031.03
2201,142983.2
2202,193768.12
2203,155784.25
2204,194044.77
2205,124609.57
2206,126868.086
2207,204764.77
2208,257065.6
2209,224955.73
2210,115146.03
2211,103647.29
2212,108076.984
2213,109590.45
2214,139352.34
2215,98363.65
2216,145468.98
2217,78534.75
2218,74144.76
2219,68712.06
2220,59321.805
2221,322941.8
2222,278368.0
2223,320662.5
2224,215489.27
2225,125094.055
2226,183875.66
2227,195577.12
2228,261330.53
2229,251454.56
2230,141500.4
2231,214123.1
2232,175779.78
2233,185375.95
2234,242313.67
2235,222837.17
2236,276138.0
2237,351472.9
2238,194824.5
2239,107223.65
2240,151426.77
2241,158859.1
2242,143934.33
2243,130585.72
2244,95450.67
2245,93424.25
2246,147903.31
2247,96147.11
2248,125762.12
2249,123318.016
2250,138490.53
2251,143211.78
2252,168363.75
2253,147857.77
2254,171997.61
2255,184616.62
2256,177507.84
2257,202798.25
2258,170350.97
2259,181832.08
2260,154401.61
2261,170590.77
2262,212579.6
2263,378648.0
2264,477907.4
2265,193016.19
2266,323863.06
2267,356118.6
2268,423686.44
2269,144241.98
2270,195025.44
2271,227449.05
2272,206710.92
2273,167970.52
2274,175069.61
2275,160720.17
2276,195033.25
2277,185357.92
2278,148315.33
2279,125414.305
2280,122189.73
2281,177266.44
2282,193628.28
2283,99858.35
2284,109448.305
2285,133854.95
2286,123895.984
2287,351938.47
2288,298765.5
2289,358885.3
2290,503178.5
2291,337373.75
2292,464799.88
2293,566821.06
2294,432585.9
2295,465716.1
2296,276865.78
2297,333267.44
2298,327684.1
2299,424547.97
2300,326447.97
2301,286157.25
2302,245260.02
2303,242954.86
2304,239163.33
2305,190068.34
2306,185654.44
2307,182639.88
2308,214177.61
2309,284777.78
2310,216237.16
2311,197629.25
2312,178627.28
2313,173444.33
2314,176090.86
2315,181022.16
2316,188159.86
2317,177473.48
2318,175960.42
2319,175138.4
2320,179766.81
2321,226454.52
2322,164270.66
2323,185615.12
2324,168657.2
2325,205911.52
2326,168959.38
2327,211544.33
2328,227887.19
2329,182645.27
2330,179102.34
2331,349926.06
2332,437634.6
2333,314490.62
2334,269851.38
2335,280499.9
2336,340797.34
2337,208879.67
2338,263039.78
2339,211194.39
2340,397833.28
2341,212336.25
2342,237740.69
2343,228865.1
2344,222454.97
2345,222476.19
2346,225003.8
2347,213630.7
2348,237285.62
2349,166771.47
2350,280833.4
2351,247453.2
2352,266011.5
2353,277636.53
2354,122340.73
2355,140449.33
2356,160801.12
2357,194305.31
2358,192128.97
2359,125104.914
2360,117116.805
2361,138785.77
2362,273296.72
2363,137431.4
2364,158339.69
2365,212187.06
2366,188325.38
2367,207752.25
2368,218466.67
2369,210696.3
2370,169627.45
2371,167092.58
2372,199697.95
2373,281464.3
2374,294139.2
2375,242797.81
2376,309511.88
2377,377563.34
2378,147027.45
2379,182076.4
2380,148670.64
2381,171221.38
2382,200722.12
2383,203102.11
2384,258210.56
2385,162488.97
2386,142622.98
2387,134441.66
2388,105606.71
2389,130439.35
2390,145443.33
2391,147746.12
2392,121959.22
2393,157360.0
2394,148105.44
2395,197751.03
2396,145360.12
2397,206468.6
2398,129461.79
2399,57961.434
2400,54830.434
2401,115209.19
2402,136368.66
2403,129497.84
2404,155818.42
2405,156709.89
2406,140008.67
2407,128137.91
2408,140157.5
2409,132168.5
2410,161862.73
2411,124213.164
2412,160667.3
2413,134929.48
2414,141681.89
2415,133032.08
2416,132262.94
2417,131376.55
2418,126170.56
2419,124584.5
2420,130178.01
2421,144895.36
2422,117414.84
2423,122043.69
2424,154188.1
2425,191281.95
2426,128846.305
2427,138317.75
2428,158940.47
2429,118461.98
2430,131176.48
2431,114768.79
2432,139214.61
2433,138024.17
2434,138220.05
2435,146634.81
2436,104724.836
2437,112520.73
2438,122685.28
2439,105214.76
2440,120043.45
2441,97425.2
2442,101674.47
2443,116459.234
2444,136023.03
2445,81673.03
2446,137375.84
2447,175566.17
2448,133165.23
2449,125756.72
2450,153810.8
2451,123369.89
2452,213203.5
2453,95440.93
2454,130434.99
2455,108906.88
2456,141364.84
2457,122580.73
2458,119679.16
2459,112780.93
2460,143414.47
2461,120233.53
2462,134788.92
2463,121002.164
2464,155804.9
2465,156956.53
2466,123110.85
2467,129690.52
2468,88779.95
2469,88418.23
2470,205679.53
2471,198593.56
2472,174575.44
2473,110087.39
2474,95034.22
2475,216928.06
2476,108920.9
2477,136027.31
2478,161853.33
2479,108739.48
2480,136716.61
2481,128945.13
2482,126124.01
2483,118615.61
2484,118459.94
2485,132636.83
2486,153696.28
2487,178131.56
2488,142721.77
2489,156462.6
2490,144306.94
2491,85047.36
2492,187669.0
2493,151025.11
2494,160622.11
2495,95953.74
2496,228105.94
2497,151074.95
2498,115631.43
2499,81058.78
2500,117854.83
2501,127650.03
2502,153371.08
2503,86529.23
2504,186776.61
2505,221927.34
2506,260626.92
2507,286471.78
2508,255593.25
2509,215111.05
2510,224783.97
2511,178087.9
2512,212663.94
2513,228840.66
2514,244595.25
2515,147866.64
2516,169712.89
2517,138206.33
2518,146687.95
2519,235609.31
2520,208807.97
2521,194406.16
2522,222726.27
2523,125090.836
2524,141034.39
2525,147606.28
2526,139920.44
2527,117472.86
2528,134023.05
2529,132820.25
2530,118306.17
2531,271392.4
2532,232490.48
2533,202885.1
2534,233463.88
2535,298415.25
2536,248550.86
2537,229134.6
2538,182885.28
2539,183728.06
2540,177686.53
2541,179688.31
2542,161766.45
2543,129753.984
2544,116063.625
2545,130888.57
2546,139368.97
2547,137724.38
2548,138099.22
2549,158255.3
2550,191475.95
2551,140597.4
2552,119512.98
2553,82814.07
2554,110678.58
2555,109450.805
2556,103790.22
2557,113697.36
2558,163515.88
2559,141221.34
2560,138115.81
2561,130932.016
2562,135032.22
2563,158602.05
2564,188677.36
2565,143840.05
2566,164624.78
2567,135991.9
2568,180132.52
2569,206765.94
2570,116049.46
2571,192964.66
2572,149885.7
2573,224149.03
2574,284703.38
2575,137877.34
2576,124117.25
2577,147221.64
2578,91317.54
2579,97507.47
2580,112903.94
2581,99263.125
2582,99238.61
2583,296623.44
2584,162280.69
2585,196553.36
2586,216751.05
2587,192495.4
2588,142421.97
2589,142741.92
2590,201475.06
2591,212649.75
2592,224835.62
2593,252470.03
2594,171370.2
2595,206079.69
2596,313968.6
2597,189418.53
2598,290899.56
2599,339490.06
2600,175093.81
2601,132794.92
2602,83673.11
2603,96062.61
2604,86859.69
2605,79052.484
2606,158568.17
2607,183670.25
2608,217973.66
2609,168821.34
2610,114567.57
2611,124075.234
2612,151976.67
2613,126604.36
2614,128571.6
2615,154454.05
2616,147170.25
2617,186895.64
2618,198998.14
2619,202136.92
2620,182041.5
2621,175565.84
2622,183118.8
2623,256427.02
2624,304327.38
2625,321022.34
2626,162864.25
2627,154081.97
2628,482046.28
2629,512832.78
2630,330733.53
2631,484702.0
2632,453114.03
2633,335285.7
2634,456692.22
2635,159611.25
2636,185704.55
2637,180358.05
2638,265894.6
2639,184588.45
2640,156456.47
2641,104490.4
2642,197373.1
2643,98813.54
2644,134788.14
2645,103277.48
2646,95370.78
2647,106309.2
2648,134964.75
2649,145690.84
2650,124753.92
2651,147910.08
2652,435816.2
2653,253762.9
2654,265616.8
2655,372920.9
2656,301091.8
2657,338823.12
2658,298186.8
2659,299496.38
2660,355154.0
2661,319945.88
2662,330960.72
2663,270589.72
2664,265948.84
2665,325916.97
2666,276605.56
2667,170167.17
2668,177737.2
2669,174998.66
2670,274140.4
2671,182331.83
2672,187255.31
2673,197930.47
2674,200691.3
2675,171523.08
2676,189775.28
2677,187488.5
2678,249781.28
2679,269368.53
2680,286309.84
2681,398341.25
2682,335229.44
2683,550869.7
2684,317816.53
2685,341539.8
2686,257644.08
2687,319274.1
2688,217843.78
2689,213049.83
2690,546682.4
2691,199066.28
2692,129621.41
2693,205297.2
2694,134837.78
2695,190985.38
2696,181854.8
2697,186807.97
2698,188124.52
2699,181975.02
2700,169946.45
2701,156720.66
2702,112557.97
2703,117453.93
2704,138784.31
2705,125032.39
2706,118613.01
2707,130172.664
2708,136292.86
2709,101732.664
2710,123177.67
2711,272081.22
2712,395230.03
2713,178888.28
2714,154251.94
2715,170673.11
2716,133247.94
2717,183310.81
2718,226003.38
2719,165355.02
2720,160194.08
2721,140421.73
2722,167028.84
2723,142324.34
2724,133278.31
2725,134536.31
2726,156000.56
2727,182038.72
2728,174679.52
2729,155813.97
2730,152895.3
2731,125411.67
2732,136348.38
2733,152858.4
2734,140612.3
2735,141652.16
2736,149368.58
2737,124315.8
2738,130997.336
2739,163970.61
2740,140860.86
2741,149322.72
2742,157785.27
2743,153004.55
2744,148509.23
2745,132096.92
2746,141720.27
2747,153952.86
2748,126850.78
2749,134622.69
2750,132174.42
2751,128809.695
2752,200271.25
2753,146366.0
2754,222920.9
2755,129446.234
2756,92259.69
2757,67312.53
2758,87056.734
2759,159258.19
2760,122461.664
2761,153248.42
2762,146217.0
2763,178946.3
2764,156666.55
2765,239019.0
2766,142789.3
2767,91466.055
2768,124689.09
2769,131479.2
2770,135012.9
2771,115751.47
2772,108561.88
2773,168169.9
2774,135675.95
2775,115873.84
2776,144612.23
2777,148762.12
2778,102993.914
2779,140569.66
2780,89947.414
2781,102273.04
2782,100845.52
2783,110763.266
2784,126603.03
2785,141563.3
2786,70500.016
2787,121767.46
2788,86712.28
2789,161506.25
2790,95507.58
2791,112731.47
2792,53316.53
2793,166566.9
2794,102648.45
2795,120037.734
2796,96548.65
2797,204266.05
2798,105819.13
2799,115874.95
2800,68434.52
2801,100746.99
2802,140118.47
2803,170902.77
2804,126986.836
2805,95514.14
2806,88912.3
2807,145798.7
2808,154995.72
2809,140871.08
2810,131179.23
2811,153670.64
2812,144804.19
2813,154303.28
2814,153164.11
2815,103226.57
2816,235975.17
2817,144534.33
2818,129058.57
2819,157067.62
2820,142988.66
2821,99694.78
2822,205533.66
2823,295089.4
2824,191500.61
2825,140883.16
2826,130689.875
2827,133589.69
2828,243079.08
2829,196466.97
2830,230047.42
2831,175743.08
2832,255110.58
2833,282370.62
2834,225530.78
2835,229252.4
2836,197101.66
2837,146802.98
2838,147898.94
2839,177719.58
2840,186381.06
2841,202475.7
2842,242165.36
2843,148095.12
2844,157390.47
2845,124274.305
2846,214793.72
2847,197808.56
2848,212079.42
2849,212528.9
2850,272112.88
2851,230809.08
2852,228921.64
2853,246504.47
2854,140977.11
2855,204352.36
2856,207569.84
2857,188408.73
2858,204597.28
2859,137665.69
2860,122189.03
2861,138484.45
2862,197112.19
2863,118017.58
2864,273737.56
2865,141415.81
2866,141186.19
2867,93774.52
2868,96870.34
2869,111792.76
2870,142230.72
2871,95900.87
2872,64785.457
2873,111306.91
2874,130202.71
2875,113267.164
2876,162720.8
2877,147634.3
2878,164398.53
2879,146728.67
2880,100637.52
2881,157589.92
2882,179898.52
2883,197784.98
2884,191200.97
2885,196251.61
2886,214733.7
2887,89788.86
2888,136072.47
2889,54196.395
2890,83043.89
2891,141318.48
2892,46072.227
2893,77280.984
2894,50983.836
2895,335820.44
2896,290876.53
2897,219573.08
2898,143677.17
2899,212670.03
2900,160076.48
2901,228590.03
2902,181641.08
2903,373573.0
2904,359305.16
2905,117271.266
2906,195370.95
2907,113216.836
2908,130116.07
2909,145523.66
2910,80366.18
2911,80811.17
2912,149532.48
2913,84156.234
2914,75629.2
2915,82014.59
2916,84181.68
2917,164181.84
2918,111603.78
2919,222528.81
