Id,SalePrice
1560,146291.12307678457
1561,147069.14973444343
1562,122456.5313683027
1563,123333.84161962262
1564,155809.97227698233
1565,156844.29117778127
1566,222398.63758111134
1567,89617.41673819588
1568,214396.64785978245
1569,139828.25884127768
1570,129341.85796144376
1571,129626.33020589543
1572,145787.0952644655
1573,233512.67749425344
1574,126354.13806454765
1575,212089.061267325
1576,214974.36911581602
1577,191332.6375253397
1578,160021.32352755213
1579,139996.291761985
1580,189759.2924293
1581,132312.72326391976
1582,129714.19263852386
1583,326574.3098401548
1584,242366.17346065005
1585,140978.18064813473
1586,80105.08932598155
1587,107142.17060908409
1588,149187.91367376808
1589,104685.86299442306
1590,133753.4600627458
1591,104126.23078437662
1592,120052.28356175947
1593,120134.26116183757
1594,124846.94632611166
1595,132675.78327327472
1596,231599.25896479315
1597,162797.95087630235
1598,189392.4025661325
1599,177376.46250999463
1600,187060.35552308869
1601,95660.31643438061
1602,117554.13760799788
1603,93893.32350620204
1604,282826.454380715
1605,260018.30470606603
1606,165433.90331034793
1607,176261.4596748217
1608,203502.21414897876
1609,186377.51628148198
1610,150690.0311810712
1611,144485.48098853877
1612,158532.61464801422
1613,156655.0903995098
1614,119022.84717634728
1615,88957.09983304655
1616,85067.84352831704
1617,93783.05225813788
1618,120419.12262024402
1619,130491.44934147602
1620,151500.69155635906
1621,135635.0893356657
1622,144092.05350320865
1623,280921.9258971335
1624,212770.66419184412
1625,129960.61784119438
1626,168730.6080268365
1627,181942.00650782953
1628,283808.13848411024
1629,175870.47663021483
1630,327639.8450972472
1631,210456.4042085712
1632,249355.52852482203
1633,165679.01832949094
1634,178452.2225235058
1635,177954.35481499185
1636,152743.91041607392
1637,173794.30204148553
1638,216202.96039525358
1639,179818.38036160762
1640,245065.48063055082
1641,184216.97670105685
1642,217814.24172822223
1643,231126.02551112304
1644,224405.45983343179
1645,169087.30652686645
1646,152440.83283536133
1647,169453.17672794568
1648,138057.92594332877
1649,134547.98243127225
1650,120854.42898837525
1651,116552.22895398171
1652,96252.6926489523
1653,97154.93511537278
1654,160648.0269898105
1655,155952.29972996365
1656,158225.45460373737
1657,160196.16569045413
1658,160869.44288611895
1659,128391.48107068588
1660,147551.46839215254
1661,449270.2329437095
1662,380862.92079167755
1663,387380.846956335
1664,470870.23004398786
1665,320876.01219157584
1666,325507.63411377475
1667,341957.3026845518
1668,326126.0788226196
1669,298852.00748433906
1670,348355.29416195804
1671,262887.4131758387
1672,469029.6861112739
1673,300576.6982670817
1674,254146.91005824108
1675,182526.16599074696
1676,183398.79169044804
1677,200660.81288476326
1678,472683.7688954295
1679,378193.53937839373
1680,309656.99342602293
1681,239092.77601065816
1682,306665.78527958505
1683,193690.79612581624
1684,178348.48224493137
1685,175678.8595606118
1686,177944.3640597702
1687,165506.6759489382
1688,191622.00922912793
1689,194002.00246743238
1690,188179.21915118216
1691,171013.51834540907
1692,265358.1278584035
1693,166485.70537989793
1694,176093.14772551652
1695,166248.15660847846
1696,274197.17739297554
1697,165451.72410816647
1698,337153.3577198925
1699,319638.4562423917
1700,246704.61592270812
1701,267167.17794797814
1702,257565.87058578833
1703,256336.5400915789
1704,286877.64520500717
1705,223973.53842859043
1706,446126.6697352372
1707,202594.49648173118
1708,199285.72128344735
1709,270210.8425393938
1710,223907.8220776253
1711,262408.9473860467
1712,245100.1250033918
1713,262999.88289311266
1714,219987.61797054688
1715,201050.3482960308
1716,181308.13069939712
1717,168945.04560327195
1718,126690.25061273562
1719,212669.4483118466
1720,253235.77300297076
1721,169166.07989552518
1722,120450.01191705174
1723,150358.63587170947
1724,210278.43166515295
1725,231860.11379704007
1726,185774.32037622842
1727,173328.11314466267
1728,188302.27143540257
1729,165901.79574928017
1730,151658.11180240093
1731,124793.0480185683
1732,132571.73009214108
1733,126075.95785434109
1734,129673.85994615017
1735,128908.5662938702
1736,116541.9096666259
1737,334656.3032556013
1738,211924.12400908754
1739,266362.08127270226
1740,192490.3732115711
1741,175727.7328016246
1742,170700.56354580098
1743,170505.05646581462
1744,292850.95260997233
1745,231702.10094425656
1746,248231.43269824985
1747,220177.80314595182
1748,204734.536937744
1749,158490.49185618982
1750,146983.06996798582
1751,228419.49689050892
1752,122447.37195498121
1753,150359.19529273035
1754,214354.8859366266
1755,166385.2941883913
1756,121191.92172529214
1757,121605.43695190172
1758,144106.6073431871
1759,165583.0499511359
1760,156741.21900789143
1761,148236.0218820288
1762,162654.62384781797
1763,181965.89561350868
1764,121717.74613903971
1765,192621.37860180344
1766,172279.53295480885
1767,198211.88752656433
1768,146912.5530054453
1769,175452.11566202092
1770,135106.84535170996
1771,139977.9980140154
1772,143464.00096615724
1773,139652.90780191784
1774,144664.01494717857
1775,133450.2220714702
1776,130474.84642623297
1777,115965.65171534027
1778,131513.04885576756
1779,119372.34857391178
1780,178908.54138264235
1781,139907.74002387663
1782,102625.17268425692
1783,134976.10402270418
1784,98472.5847436585
1785,118825.47832793496
1786,147929.46015731117
1787,171592.53064900034
1788,79074.6808039037
1789,99523.57324436297
1790,92440.86617927247
1791,179713.34395915564
1792,151292.89317759775
1793,139869.66246496202
1794,139261.35628689738
1795,141234.11761122858
1796,123454.10982168157
1797,119677.8230844506
1798,125488.21023740267
1799,110462.15764350907
1800,126195.31314729356
1801,128716.15318497042
1802,151364.4162652457
1803,165854.10087311128
1804,138932.0770036753
1805,134011.98372315863
1806,118894.58099963296
1807,155142.51249407942
1808,122808.16861074453
1809,125726.65563312235
1810,139820.20908356266
1811,112968.81874346327
1812,119355.66623465394
1813,121300.53437426923
1814,103095.63809283155
1815,81983.46566414248
1816,104054.47657727027
1817,144591.27368161987
1818,146327.5530782911
1819,117151.2334655492
1820,81391.405490034
1821,129452.96796123032
1822,163753.497564807
1823,67549.51855461781
1824,128592.1613458499
1825,130708.14265828658
1826,107285.38245749102
1827,106199.6950628999
1828,131327.55472387827
1829,116408.18508725795
1830,152004.61349079103
1831,166548.51447368116
1832,123290.98314077567
1833,153775.09419889245
1834,132679.50444262667
1835,147949.41193619822
1836,135589.62783184345
1837,106107.33985507666
1838,139835.58301233297
1839,87294.18575660221
1840,146968.2399578379
1841,142584.89852755354
1842,97414.75595677849
1843,138299.89150636346
1844,131535.9356010978
1845,143209.5538380487
1846,153180.4938995064
1847,148393.14976361473
1848,80811.73755810132
1849,120765.47200050761
1850,133085.8922714791
1851,153541.81942092354
1852,131071.51228143371
1853,132326.287400106
1854,170305.62030330303
1855,156433.36269457388
1856,223545.08455667738
1857,171111.4871763738
1858,137670.01713217254
1859,126208.98174004322
1860,146601.4412192891
1861,125867.33741915123
1862,252169.62695371362
1863,239508.90132827355
1864,239508.90132827355
1865,328065.1674684831
1866,331131.38339486776
1867,238109.57815984834
1868,294983.87397364347
1869,196364.80316194237
1870,223351.50406364488
1871,262853.083255023
1872,174577.03170610097
1873,224635.00908823498
1874,134406.37619197342
1875,207989.07707539844
1876,187844.21191944636
1877,213858.09515713446
1878,212907.43489753318
1879,128488.78955899455
1880,134594.39849834554
1881,251640.84488457761
1882,257771.38989782383
1883,206170.04108783105
1884,219447.6125252315
1885,250373.87827680417
1886,297592.44074181735
1887,204837.3494049265
1888,274849.94718098396
1889,170125.44262734344
1890,136456.77320491124
1891,136384.57327666847
1892,113197.72826497871
1893,144089.49781533028
1894,135263.45970478753
1895,152125.66231384425
1896,124207.48680781771
1897,120842.16823610268
1898,105027.99215446846
1899,140275.86347976932
1900,129256.25440759311
1901,160494.05188394742
1902,149794.2880057004
1903,200718.33720135488
1904,137546.20835385178
1905,177603.97313708763
1906,144283.9497217594
1907,202838.8905089654
1908,113842.11559871759
1909,138173.3341897164
1910,132328.26102513188
1911,186430.21142920235
1912,265255.1769814951
1913,146320.3725469456
1914,68769.4961822367
1915,308551.46920061024
1916,88525.05753624206
1917,262376.50757595076
1918,132361.87051511198
1919,157482.05578763233
1920,155504.6690963267
1921,407171.77847303
1922,330612.77263573173
1923,195096.4770923409
1924,222156.27431303333
1925,228423.41803949722
1926,391917.0589094597
1927,135555.89953304816
1928,160018.08126543977
1929,119043.42935129428
1930,124006.75971163258
1931,135272.89870590286
1932,134595.24072995724
1933,179067.33471517207
1934,175336.42919075352
1935,173288.49451485145
1936,182962.4683374059
1937,180800.26929868234
1938,170780.46886866118
1939,250477.74028446217
1940,196663.7209534918
1941,178092.5124547921
1942,191932.81659661952
1943,197415.31226312154
1944,328092.4722634638
1945,366674.68944369495
1946,172058.98460414054
1947,297550.9055117638
1948,169647.77951402505
1949,236748.5468822282
1950,184182.98601316218
1951,265448.5837856347
1952,236216.76865229665
1953,165210.48842860834
1954,202568.36687292848
1955,133576.21748418236
1956,275091.1763719451
1957,163310.15696155722
1958,315741.29287057935
1959,140695.2571238581
1960,118144.1836594332
1961,123662.56436999433
1962,97588.31964345113
1963,103130.31414943779
1964,115248.63631003747
1965,158038.02084261883
1966,155296.14317634457
1967,294938.8620260934
1968,407013.7232200474
1969,387570.5671854026
1970,435346.2642074656
1971,370564.7824236037
1972,362979.54286412854
1973,261638.76962016796
1974,318261.8559674853
1975,458544.4692354852
1976,276917.69251948106
1977,355292.151308294
1978,343749.3978041902
1979,319602.3543926292
1980,197600.48394538136
1981,338745.94291117316
1982,215935.4476755631
1983,208211.30338470035
1984,178191.364532689
1985,212338.34623551482
1986,216711.36347735944
1987,180537.95103668704
1988,178649.39757051427
1989,193678.62621877962
1990,222456.05176989242
1991,205023.41545778123
1992,218864.93434364785
1993,175769.6514439818
1994,243269.14938922747
1995,187010.1994151394
1996,259916.69520423756
1997,321953.14905095234
1998,339552.07642934046
1999,248406.15408167432
2000,304306.33902818133
2001,270912.88004958973
2002,243791.03504248254
2003,257868.92946450977
2004,261886.13819453973
2005,230417.5770338908
2006,210679.8233772306
2007,254549.56586678541
2008,195600.03028962627
2009,192446.05848169714
2010,201455.44255096788
2011,133447.52727036856
2012,179599.39823112017
2013,184896.7269188793
2014,187928.77521393425
2015,201191.17262377826
2016,192789.5039833591
2017,206422.23484128705
2018,125253.60683182372
2019,128153.8741385723
2020,114045.8192893817
2021,117481.09179120812
2022,175672.18234258587
2023,149628.07319123205
2024,220909.95047582928
2025,337770.16940978944
2026,186926.80134595738
2027,147959.2759625915
2028,160197.5375037692
2029,167219.80416393734
2030,269413.504025887
2031,218840.56388770434
2032,242301.42751675006
2033,257460.96271422794
2034,164900.3735130384
2035,204562.31145075368
2036,187778.21720557372
2037,190564.6594491732
2038,281537.3405184007
2039,200532.09924556632
2040,343751.4621783776
2041,268384.41178318666
2042,201115.98338460506
2043,171527.22736611438
2044,174595.2357772413
2045,219600.86323841102
2046,141583.15289062943
2047,153593.38492578728
2048,130817.36915524582
2049,141838.0001169737
2050,189837.21929832414
2051,106273.5019010633
2052,135788.38399519652
2053,140342.89826331628
2054,88030.4834565347
2055,166021.00437256848
2056,127795.94392187223
2057,130405.34397534901
2058,218435.5021629626
2059,141711.2079067732
2060,159098.6344021518
2061,178039.85460761405
2062,141720.16517033728
2063,114883.26428954952
2064,144500.97272185638
2065,125242.70250023363
2066,179944.57194056618
2067,126851.30628700061
2068,147844.35812099045
2069,92855.57510939041
2070,111631.81178247387
2071,94161.58027076794
2072,137063.78313547763
2073,136993.49627364264
2074,182002.55442786327
2075,144892.02810342255
2076,124697.38827447634
2077,147024.21923766428
2078,131465.64087476194
2079,136674.44251631552
2080,116255.93540687172
2081,122551.44475575989
2082,130663.6674643461
2083,145303.79838278785
2084,111973.23838490281
2085,129469.60401162648
2086,107763.35488691399
2087,122750.18734764309
2088,109480.39446521986
2089,94509.88159050523
2090,135641.00606885744
2091,125296.0660670857
2092,132630.4808062437
2093,131615.6914518447
2094,116890.33943741767
2095,152803.94440605596
2096,89378.13209833272
2097,96400.68361851113
2098,146288.71501899022
2099,79232.55793969805
2100,117477.00026362066
2101,125791.57327996295
2102,144003.57037212714
2103,106099.78965259931
2104,138788.93387532877
2105,126028.41328461636
2106,118783.70735363281
2107,222393.07469007798
2108,121619.71838262204
2109,115970.45863809688
2110,126066.24492026387
2111,154383.3656937529
2112,134500.19946736895
2113,117976.98165302169
2114,109067.8414704596
2115,146729.3585214196
2116,106071.27636775328
2117,146455.21749774704
2118,121767.80217018201
2119,110403.33704864721
2120,110748.0996499139
2121,96314.4391521273
2122,103435.40542216437
2123,87502.19642040791
2124,183307.5136861104
2125,142251.50322156728
2126,165907.81684858844
2127,151066.32577409843
2128,139890.86147288076
2129,111337.73781390146
2130,151210.53093821259
2131,159719.38466533934
2132,117457.8819019599
2133,121124.50054663618
2134,121588.10904419572
2135,103129.84059186785
2136,88882.31942699381
2137,120207.73581072787
2138,141265.1257072909
2139,149470.54668807026
2140,128253.98521453272
2141,130903.49000817972
2142,131152.54531066748
2143,138197.88597573224
2144,147508.44847506628
2145,129647.6458200519
2146,155847.61404764073
2147,162438.29988542455
2148,132049.20102780111
2149,139723.0277885586
2150,211478.71474973529
2151,121711.75520396285
2152,155044.74359892128
2153,154608.4989268069
2154,105089.24802034494
2155,127419.50424350037
2156,220177.61284770333
2157,239195.35827646736
2158,238426.305099487
2159,216188.7226181045
2160,172271.88159890292
2161,249011.4282082081
2162,402380.2840229161
2163,343531.0432158267
2164,257632.28745623992
2165,179440.2587063212
2166,141009.92632343748
2167,201684.13341246243
2168,202208.59091743175
2169,199634.22554587893
2170,221410.25902978436
2171,147541.30083007558
2172,135581.21030293131
2173,154367.4146648201
2174,240141.27365698243
2175,297748.6453081779
2176,322939.7956604536
2177,254925.7671777579
2178,220435.05462903512
2179,141800.4671880249
2180,194151.4588558121
2181,199729.84317298225
2182,231090.22833064204
2183,195509.5769253184
2184,136979.81168113844
2185,130688.30972361355
2186,143390.51571012443
2187,145266.6277916744
2188,156604.31563446028
2189,163602.65502024782
2190,86808.68584526695
2191,90139.53623406113
2192,95418.06116477461
2193,95837.47701893296
2194,99369.12001880199
2195,120770.52080126038
2196,109064.88065836963
2197,109509.87584534788
2198,153073.78548135335
2199,158424.7997988991
2200,133695.12985941826
2201,138956.2157627902
2202,178595.83419713986
2203,168765.0761144937
2204,164871.42416790748
2205,123786.40548989804
2206,126746.88600323405
2207,215536.40584602387
2208,225463.7200473368
2209,186527.44448221877
2210,120919.77814619569
2211,109267.23158075342
2212,109118.14026553064
2213,106970.13398622474
2214,137605.0721635238
2215,101161.29511265672
2216,151677.1115416596
2217,94308.12292292868
2218,88384.55545225178
2219,74451.12181819623
2220,81622.83196668747
2221,308130.2622516484
2222,250238.04522556343
2223,286635.518121075
2224,221506.30294839406
2225,137962.79324777913
2226,173888.93468987863
2227,202885.62042527943
2228,280652.88706212287
2229,232339.13463588306
2230,148599.75663774516
2231,211985.72249692318
2232,175776.1499021182
2233,176739.66544022498
2234,237415.83237128364
2235,200393.40108758904
2236,267639.0619905257
2237,355094.23383890494
2238,193317.536939768
2239,116954.24655606732
2240,155170.00074727472
2241,151812.32597710897
2242,140102.30167852374
2243,132172.7659503123
2244,95187.51256011843
2245,93477.37148116018
2246,141654.8737955584
2247,94487.94374820801
2248,120131.02059758596
2249,120425.76433367518
2250,136267.62306067394
2251,142860.06315856925
2252,178861.13306427683
2253,148775.42661678526
2254,171678.48794973374
2255,183408.35500611446
2256,183242.2075724412
2257,185299.22863380858
2258,172852.27232271936
2259,172229.42027879055
2260,152007.94745728633
2261,184152.43336444345
2262,207024.65106867428
2263,348084.47969484585
2264,406301.4485795712
2265,171497.13302158014
2266,274593.27281121654
2267,348967.0954289339
2268,384265.0129449931
2269,159567.86889257721
2270,187781.69848133993
2271,234480.27722915454
2272,212576.43271840326
2273,162201.9530400673
2274,168190.48017553383
2275,160477.97967699872
2276,183391.56597964538
2277,178647.6717241311
2278,153081.23145443073
2279,121188.1016348023
2280,117310.28802757192
2281,173556.93522163204
2282,181673.3968074346
2283,98798.00926729539
2284,114317.04923790354
2285,146852.25642488923
2286,127824.93360550246
2287,352494.96028766443
2288,279350.4204046828
2289,351953.0396988437
2290,443422.7955240091
2291,327063.9797135504
2292,405947.88607997954
2293,475277.8985300903
2294,395266.6535090202
2295,446038.58469125605
2296,271173.86975454236
2297,297371.309107572
2298,332128.82636018045
2299,362226.9741798672
2300,323816.5542075236
2301,279231.19498227193
2302,247070.22581717814
2303,248067.55002658398
2304,253963.16548557457
2305,181973.70694771904
2306,182585.1717274693
2307,180842.1543706916
2308,232547.10157132975
2309,274965.21170775517
2310,209693.7928669487
2311,203371.75472197073
2312,180524.32217815664
2313,178780.50427653952
2314,181941.14150932382
2315,177739.940799858
2316,183103.40849918302
2317,173122.82130683746
2318,176042.28851200317
2319,177276.9833670576
2320,183375.69621120262
2321,245425.29585149017
2322,178113.64594611965
2323,176203.22192165264
2324,164320.96207903718
2325,215729.70058612424
2326,169508.62418757306
2327,215388.90277447365
2328,224559.09838683452
2329,179291.20364202833
2330,178605.58956300686
2331,346433.1194670128
2332,369956.11466091283
2333,314408.5500974179
2334,260765.44545972423
2335,268441.35004649585
2336,324816.256246752
2337,201311.18668927028
2338,270930.80731577653
2339,236198.05396085573
2340,398136.63182362803
2341,216445.06442464507
2342,237210.69972033164
2343,219669.62774972222
2344,236891.94502934016
2345,245427.14377936817
2346,208961.49649467896
2347,197658.07472366138
2348,226099.1619587383
2349,167663.68974626128
2350,283190.07514954306
2351,254294.03962603782
2352,259133.12256498937
2353,226102.5444470103
2354,120975.42002600012
2355,144735.63963018885
2356,151757.9590726484
2357,205795.8031423045
2358,200204.06900931636
2359,116246.9868753049
2360,117987.13963054628
2361,138027.684938147
2362,259976.9458761445
2363,139922.98992291756
2364,148403.28434844606
2365,215436.93202840793
2366,185089.53994793602
2367,230421.79237904516
2368,200336.1354054028
2369,230237.434066499
2370,165324.96615802924
2371,168565.05771754208
2372,188616.59948470382
2373,257755.87558265997
2374,284630.4831808809
2375,237900.109058879
2376,276020.9795448773
2377,327564.12392829114
2378,142548.12464736062
2379,186980.39943376154
2380,146210.4747557636
2381,168159.82449106404
2382,199195.87904815434
2383,207984.0972745708
2384,245747.91278187078
2385,150501.75224481104
2386,139873.20803983608
2387,132241.4302611729
2388,105624.61391575594
2389,132646.08173703135
2390,139143.59129156903
2391,136927.12640744398
2392,116772.6844430208
2393,168394.326065698
2394,146410.44920630314
2395,183970.78831075053
2396,143204.48418713047
2397,195009.53060643788
2398,127385.1243825081
2399,70801.75025084907
2400,68887.18773720124
2401,114631.45178083197
2402,140144.92038487736
2403,136952.48310136513
2404,144150.24451899496
2405,159393.46183255975
2406,130547.8491649033
2407,128286.09187425421
2408,137374.48122231287
2409,134708.35569518717
2410,172253.84059126678
2411,126176.90698455555
2412,154795.96418390196
2413,142797.64230806663
2414,132878.68446197818
2415,137001.3557182709
2416,136336.89253592212
2417,130214.60209530368
2418,121239.64718797019
2419,131351.23442299923
2420,128693.44945570508
2421,147593.85850966087
2422,122727.26555894119
2423,130947.32002585585
2424,148218.0524300019
2425,175145.86021280565
2426,132448.16429020136
2427,135158.17962213975
2428,167267.97966645332
2429,117412.11287835051
2430,127473.24422260367
2431,120498.50174918953
2432,131462.69456782052
2433,140046.00383272883
2434,142000.4504797267
2435,146278.99411136267
2436,103535.05214079488
2437,113575.71039460125
2438,122185.14077741695
2439,114321.77674961991
2440,132239.18795466042
2441,105754.97433914873
2442,103964.88994093181
2443,115435.92940579665
2444,123606.44975745892
2445,92169.78113473617
2446,138375.27894188336
2447,206190.73631666714
2448,144687.95494109017
2449,121348.88674166593
2450,158994.5862997358
2451,124007.41262108098
2452,216420.89178442696
2453,99046.05431219215
2454,118825.10553735627
2455,106773.67249091603
2456,134761.41878165837
2457,117336.44174777127
2458,109452.52251388642
2459,113380.77804360537
2460,146824.31098428788
2461,116876.33426678923
2462,124892.21033567504
2463,126284.48230589896
2464,152287.76511168882
2465,149233.10935407135
2466,124889.02499596942
2467,135908.65386535114
2468,95842.94095004557
2469,100435.03408103639
2470,190193.39069608613
2471,192486.25366392726
2472,177372.88227642857
2473,119356.1945407797
2474,118499.11023909877
2475,224420.68051161192
2476,110623.40441767241
2477,131725.8509263475
2478,165614.29729890003
2479,123703.29377534379
2480,131188.89875106895
2481,128019.76122986988
2482,132739.76833786958
2483,117875.2804134862
2484,125047.93602414275
2485,122725.8112004349
2486,147509.28497753313
2487,177469.5663373806
2488,136621.09994427723
2489,156479.69503870344
2490,142129.46243213973
2491,93961.91877124991
2492,181453.91626648285
2493,137183.82130294127
2494,162342.81434975026
2495,104329.22598038692
2496,210427.13941749302
2497,152867.10176588158
2498,120343.48090795978
2499,92752.89577558207
2500,126474.82378671819
2501,141277.27116692977
2502,142446.42655845438
2503,102697.92158888673
2504,185913.78397798064
2505,224277.44482061962
2506,256191.78367825632
2507,302884.7384101844
2508,256715.41452898452
2509,229178.20780478066
2510,234081.8021661402
2511,189180.53240995354
2512,217001.67996466655
2513,219633.53590271276
2514,233662.01646776608
2515,141474.96913744853
2516,155946.87396255968
2517,129140.49544144515
2518,139169.86080587772
2519,224869.35791907448
2520,209232.67231233424
2521,202812.82647909815
2522,217749.86427578644
2523,134897.2315639715
2524,135276.25953564796
2525,139395.86252059496
2526,137451.28608827322
2527,115414.51857982037
2528,130074.67032923979
2529,131707.6866406538
2530,111640.16935429565
2531,251886.13448976626
2532,230747.60694205048
2533,204745.0332264778
2534,241387.16115970074
2535,291922.1437325359
2536,231879.73265471018
2537,218529.37544393755
2538,186101.01321569673
2539,187637.68912133493
2540,173133.469205873
2541,184822.3455405659
2542,162941.45039846998
2543,128353.50050630937
2544,129127.04266446311
2545,134573.8477673434
2546,148518.57336127057
2547,137282.86047667896
2548,140126.32138137243
2549,154810.48187682204
2550,343178.48272470833
2551,137842.7790312927
2552,119861.30841956784
2553,88028.46752733245
2554,118803.411945036
2555,107620.81427164323
2556,110352.57869284623
2557,121184.25500727787
2558,157137.4155768561
2559,137663.44587477818
2560,119393.83292223852
2561,121649.21562366853
2562,125956.8723808936
2563,137482.1884911548
2564,166548.5139886677
2565,123338.0260021793
2566,140744.36477794443
2567,134198.3525760687
2568,182365.21892413567
2569,186463.1645900512
2570,120185.22336520306
2571,168934.87857480877
2572,162281.47918283203
2573,220723.5342229777
2574,273826.5357321605
2575,130422.54180353752
2576,130495.56728182497
2577,156478.23124279638
2578,97812.18566524464
2579,110209.84320782921
2580,129386.3965498569
2581,128470.41018604599
2582,114755.55073088955
2583,271706.94599279936
2584,161674.12574258578
2585,180308.96399101242
2586,214157.93736724788
2587,203847.3119289434
2588,134272.2104367124
2589,142275.68664836898
2590,215831.37132487432
2591,196308.32205770968
2592,219877.43782869884
2593,245541.7174992575
2594,175026.19650477133
2595,201153.7045045708
2596,332353.12532816094
2597,179865.67902599627
2598,261981.97457465704
2599,326226.8930592949
2600,156476.39000477278
2601,131440.9393617511
2602,91722.30939407506
2603,97183.00658679871
2604,88442.11526211923
2605,91333.16463110861
2606,141659.62994000828
2607,174503.63549227914
2608,187683.61584640385
2609,158648.99204392216
2610,110569.0275096958
2611,152609.55851802634
2612,148867.72514122303
2613,124506.35778244393
2614,125120.45844684247
2615,159775.00142996592
2616,136275.66040388157
2617,179637.5619200506
2618,175318.7779329919
2619,224034.15476710067
2620,176819.94624707277
2621,182455.304048324
2622,182696.2653127578
2623,248997.37686112526
2624,279420.57049654867
2625,303803.0366290741
2626,156809.3074380622
2627,173854.02548331063
2628,405170.64817160164
2629,446122.32354143914
2630,336724.50560227374
2631,440786.68285306887
2632,384986.7007863499
2633,297086.2454413344
2634,391976.7543453211
2635,150414.103047491
2636,200876.08366700183
2637,175654.69847340352
2638,246362.88660475498
2639,181343.92968550493
2640,151494.41136593945
2641,111377.4186289856
2642,190191.648466189
2643,114678.61542397496
2644,136198.1123510618
2645,98858.35772148208
2646,95907.42448772019
2647,100953.71895436148
2648,141332.9660784016
2649,135713.2435035977
2650,142778.96882858063
2651,158017.06367123485
2652,411425.4565131624
2653,260231.57522203508
2654,253130.76936732262
2655,372895.2315560146
2656,314638.35714804824
2657,313387.2623748761
2658,281520.31007450656
2659,297765.14717183006
2660,331513.0382016495
2661,341635.5692863125
2662,356557.8401912027
2663,284965.89262234076
2664,269829.36895677255
2665,317315.68335787655
2666,276544.8507311794
2667,174669.62168279808
2668,185436.42175220812
2669,174229.92857557524
2670,287290.00865231274
2671,185489.49052746125
2672,186119.40205451034
2673,205738.11883243753
2674,206653.63783013527
2675,173188.6899429025
2676,192415.90326522017
2677,185688.00266097634
2678,259747.45381142438
2679,275917.5342408601
2680,279473.7282862334
2681,377140.80699041864
2682,316548.26552622777
2683,464338.18601620913
2684,305528.87464208197
2685,331290.3890441361
2686,261504.5287913831
2687,309972.13850271027
2688,232299.8029199729
2689,204248.18531978974
2690,461175.2902449032
2691,189044.74260300622
2692,126299.91364625296
2693,199765.98752281774
2694,124996.32076823447
2695,194320.07392427337
2696,188152.3815491619
2697,183468.76930252093
2698,198002.0319649382
2699,183653.14858947913
2700,168067.89267987155
2701,151825.0413463202
2702,124310.12202924266
2703,141656.1095053767
2704,138757.01122634902
2705,128395.40334128357
2706,119489.28847797972
2707,126076.8952696115
2708,132856.72931241215
2709,108753.40354816073
2710,121613.36251363847
2711,277699.57880110916
2712,359136.72683164774
2713,178938.8880062714
2714,154799.02222483442
2715,171290.69690340015
2716,152461.71589463836
2717,185954.33272510432
2718,233288.64294754685
2719,157130.5592841918
2720,175815.00605882847
2721,143097.85819986713
2722,161228.55183757722
2723,142978.556336152
2724,127444.9171784764
2725,135766.44946603922
2726,146420.63642829406
2727,160184.76161634387
2728,169489.0581924634
2729,152678.4561347048
2730,146271.70651976852
2731,118017.47610716846
2732,121499.93386616508
2733,159210.76135323514
2734,141960.8421902927
