Id,SalePrice
1708,183421.0586311594
1709,248356.82152352278
1710,205730.0585373134
1711,245630.24826211156
1712,207163.19135479638
1713,279825.8180340942
1714,205816.895542738
1715,192510.1615947415
1716,170932.26283975644
1717,157540.1931319532
1718,127564.57141727215
1719,193222.59107515996
1720,237432.1808081856
1721,162431.85678338376
1722,127978.095002466
1723,150046.1360824316
1724,185924.79991849634
1725,234131.2380622365
1726,170490.89673439032
1727,161960.02281824866
1728,161499.51983113078
1729,163156.7663836705
1730,140229.06864509924
1731,122376.40218631971
1732,129480.53320350696
1733,127847.89259117037
1734,127651.40677109642
1735,132612.59988069805
1736,120192.53129675699
1737,410678.5550296617
1738,219985.1142174443
1739,252179.23099800586
1740,203742.55999404963
1741,174402.0456398123
1742,161083.18958270477
1743,157891.19994380962
1744,331395.968088826
1745,229789.4495440716
1746,178333.65027519714
1747,206252.27602977862
1748,209971.6846612534
1749,147488.8280750122
1750,131189.31470065846
1751,222964.7927180561
1752,126010.60795408425
1753,142059.56851309116
1754,180108.39607477182
1755,166882.53654319257
1756,124477.79220549553
1757,129078.94365885046
1758,139285.8201962463
1759,153799.55263624236
1760,151291.83629593436
1761,132280.4255666493
1762,159885.82820495445
1763,163571.90216692988
1764,126798.75358575961
1765,177353.53102196805
1766,158940.14126715003
1767,188216.27043053252
1768,150829.88512551264
1769,162792.81213740853
1770,141843.60940194305
1771,133372.64740603566
1772,137150.0194634823
1773,134054.5419305106
1774,128127.7452325384
1775,137662.2368698583
1776,132508.3769215447
1777,122151.6228169898
1778,138841.57029083493
1779,127838.42781865022
1780,163781.7015405162
1781,136957.20160564638
1782,109894.95472422692
1783,146605.72832434165
1784,113531.21296105918
1785,126253.85280590833
1786,140388.9761606408
1787,146737.6580224773
1788,95119.30969338046
1789,112545.15171964809
1790,103799.97886227639
1791,166725.65164520085
1792,144783.61157306144
1793,127591.87229091598
1794,142064.90815965147
1795,141377.14540798412
1796,128909.65706660833
1797,118692.27126580835
1798,125058.32924975676
1799,119611.00855044762
1800,134727.76031633723
1801,132949.60461490543
1802,126392.02543393665
1803,142352.8038238971
1804,144980.17199367518
1805,133711.26031521714
1806,123843.82236050421
1807,134519.68833418892
1808,132573.9138567707
1809,130691.44376043018
1810,131434.23282978983
1811,104923.31710420354
1812,121113.5194521836
1813,126395.32925278344
1814,108698.32663105984
1815,97695.2057161339
1816,116964.63229731427
1817,129612.22835973816
1818,152576.09351865508
1819,128319.42817327047
1820,89812.14204306321
1821,120646.34026833471
1822,155560.12644590889
1823,84598.93778618283
1824,129338.48212597558
1825,127755.7210677143
1826,118186.04744724875
1827,107159.21358239805
1828,126336.68465044095
1829,119472.51480456648
1830,139127.8582981195
1831,142167.0551887705
1832,116364.67546485324
1833,139880.62885733557
1834,130982.68095612354
1835,123290.81678938757
1836,128412.9092619331
1837,113425.4814633132
1838,137594.48412655387
1839,106815.95413725472
1840,159864.77880679385
1841,144631.452239356
1842,102309.8639078091
1843,136183.81480217655
1844,134515.7949151375
1845,143383.16436347412
1846,151082.78461078947
1847,154677.000806213
1848,96182.78738333347
1849,120509.09609061076
1850,125401.80423585721
1851,150835.04587280191
1852,132123.75008585083
1853,134900.834746685
1854,163887.00625050752
1855,153114.7386598652
1856,207688.75442911917
1857,160765.44600994955
1858,133466.05404285208
1859,117034.99346671968
1860,140580.47853068972
1861,117166.49590308951
1862,262433.2039232807
1863,225355.81208765987
1864,225370.88164201257
1865,388942.75306930917
1866,428148.86452988384
1867,206027.69211497414
1868,302297.2065938819
1869,174959.01443932566
1870,208420.30479209108
1871,267389.4766358327
1872,163041.21864165488
1873,244855.8610904802
1874,136479.10368396444
1875,192209.11642558666
1876,179388.80570347668
1877,200262.0081641796
1878,185961.53947046606
1879,141759.47998238847
1880,129025.79360162892
1881,237651.715899191
1882,253650.34985578788
1883,180075.33910579255
1884,200305.36597903498
1885,249385.15474456508
1886,304946.7576622221
1887,190899.65422491025
1888,259251.49983987707
1889,157690.96343613765
1890,137963.50802492624
1891,132006.26291102724
1892,114737.45195578205
1893,139737.08351212702
1894,137854.78586461715
1895,143255.16181928263
1896,132525.6777462211
1897,122345.0501463669
1898,116944.53626339317
1899,143151.6276191474
1900,130450.05881166414
1901,163192.88026116524
1902,149342.9045797986
1903,183705.9850621427
1904,141662.6862406366
1905,181521.35343196185
1906,155240.48902456195
1907,199605.72057510837
1908,118119.20755450541
1909,135590.94589716766
1910,128947.31641622055
1911,183578.22324453227
1912,330844.337965984
1913,133345.86294096513
1914,87740.96335171153
1915,376015.99075030413
1916,105640.49949228157
1917,241444.7656437963
1918,138977.7722636954
1919,157382.0243042969
1920,141056.65140341752
1921,601317.8313023405
1922,380988.69766308944
1923,184221.69031285367
1924,228508.8994270306
1925,190315.76512232577
1926,613115.9544234871
1927,142599.4930836068
1928,141773.4879775763
1929,127602.89998025658
1930,129936.84869041339
1931,138012.9822098177
1932,137585.12175290947
1933,189683.3519399981
1934,161429.77404984238
1935,166240.45802578286
1936,179388.9341050298
1937,173119.12303799158
1938,165222.8585436047
1939,217601.20418206882
1940,170850.04209594024
1941,163857.3760565388
1942,180733.5773395143
1943,185428.17850250617
1944,467919.8552517529
1945,572545.786456694
1946,175274.13652299228
1947,355293.899609868
1948,168036.85775765695
1949,218038.7777268622
1950,170486.6083016796
1951,264113.5240280664
1952,200151.62196688325
1953,159090.71791581748
1954,170686.18284777523
1955,136055.91408308683
1956,313222.95163290267
1957,146774.98786325147
1958,346726.5960094818
1959,129815.38577181331
1960,124153.60470036279
1961,125157.42176259775
1962,111556.90285480932
1963,115283.45009499635
1964,121865.34625751448
1965,142658.5508856675
1966,139611.8677043251
1967,309130.34175976075
1968,738730.6163230449
1969,564887.5164959682
1970,745749.0739757037
1971,634093.0192271326
1972,493939.37960910506
1973,234753.82511506823
1974,382532.03269854607
1975,543894.763120374
1976,254802.2123333939
1977,462525.32910740207
1978,419539.0726006477
1979,354928.6168455507
1980,187077.97706208783
1981,359523.47885552084
1982,191767.4672652724
1983,183910.4145873512
1984,151192.17353925528
1985,193891.4911943633
1986,185292.18732294167
1987,160455.369145098
1988,164191.79642240447
1989,173082.07288863216
1990,203880.91213132063
1991,194218.50042335287
1992,194378.87713307215
1993,153750.37925166468
1994,236031.89982073885
1995,168627.4072538969
1996,226662.7475315407
1997,320026.6273066819
1998,373388.6247684154
1999,249747.3514253477
2000,321052.01784765953
2001,257847.27226507073
2002,232418.27015336222
2003,248849.23565921
2004,258941.93678448355
2005,198739.72055617455
2006,207470.37072502452
2007,222781.74133183292
2008,187442.15158492728
2009,182142.53384515468
2010,183303.55402366188
2011,137864.68773260977
2012,161931.917237717
2013,176811.0154153856
2014,180211.1325267086
2015,197858.28167662612
2016,187719.7314770828
2017,184613.58708863493
2018,125994.54987162667
2019,133747.84244310585
2020,116850.61481686795
2021,118614.57526597694
2022,169989.2512248474
2023,137853.05163535854
2024,237277.97800647444
2025,437255.31699284085
2026,169029.5799225447
2027,150592.97679239907
2028,145452.31850930615
2029,159194.15772780767
2030,244933.1242796902
2031,203484.16815162287
2032,228869.65708045024
2033,233917.27619548512
2034,159026.12046996268
2035,197730.6732135869
2036,169619.19927513172
2037,171856.90704530405
2038,244748.98335995374
2039,204091.65499118366
2040,320431.48810200655
2041,272824.50833655935
2042,175933.97746913496
2043,158898.63464095083
2044,153750.56119405493
2045,207342.39381221824
2046,130453.16031445639
2047,147807.78382402472
2048,132954.49913015097
2049,128489.54387709005
2050,176838.8009085084
2051,113756.63350647464
2052,125217.39387145764
2053,148645.83312190784
2054,103441.71425866193
2055,148248.61729708215
2056,134316.73711747423
2057,126775.2614585909
2058,228033.5912727705
2059,135309.6862570746
2060,152670.94329034348
2061,154410.8343022394
2062,139299.53512303828
2063,126956.27934791408
2064,142085.2650327525
2065,131950.71489483395
2066,153024.2380112793
2067,117228.60461775248
2068,132620.69560831913
2069,105542.51552738443
2070,117170.55650050612
2071,110032.36511986303
2072,128922.64923430569
2073,136389.35735454032
2074,166351.40372506063
2075,148898.4737658872
2076,123990.46878459954
2077,149915.07244726506
2078,135210.72457725543
2079,128636.40848806404
2080,120531.93392442804
2081,126779.70183016677
2082,126463.47647294121
2083,132485.12531639042
2084,118364.74812896765
2085,126966.94860010692
2086,110219.53695399428
2087,119803.0946007119
2088,110423.0129722431
2089,101436.31493106522
2090,132513.51196833779
2091,130622.14400341688
2092,121798.9560303848
2093,121849.55154925903
2094,112725.09832567663
2095,141522.57110472026
2096,98255.61157089887
2097,108248.81013822007
2098,137938.2446501964
2099,93680.65195561833
2100,110668.73729083332
2101,114650.74983047429
2102,129423.39451151584
2103,116330.2776664215
2104,126654.51417450742
2105,123511.70385221674
2106,111167.059510913
2107,206451.29345418618
2108,122605.35885691768
2109,118574.73689421792
2110,124294.84890885692
2111,131754.836704072
2112,132963.31862538532
2113,130116.65050213793
2114,118506.24145236396
2115,142241.56258970386
2116,109666.2099907967
2117,144748.92495748168
2118,124967.4241473511
2119,121757.56603564978
2120,122883.12307957136
2121,107906.90875049007
2122,120246.10645475322
2123,101049.84426245875
2124,151894.83591350028
2125,128445.4752558204
2126,146681.64846233194
2127,157745.07042014776
2128,136718.67359396745
2129,113164.16879505652
2130,139834.5531165224
2131,141077.89033771143
2132,115846.15832149395
2133,119081.82768209452
2134,124420.97885230284
2135,109003.30608243936
2136,101121.721492995
2137,117033.81837622153
2138,136165.7387661562
2139,149472.5713554906
2140,133251.03460036343
2141,131092.69690084347
2142,134131.73439819482
2143,132261.40090375516
2144,143515.50876871255
2145,136951.5779787077
2146,163943.64351747534
2147,133846.64333390823
2148,130149.3696471625
2149,147625.1884773862
2150,223025.0794270426
2151,112401.1339518395
2152,164888.31260862545
2153,147089.28571384106
2154,119817.55063780551
2155,137345.15874771972
2156,241377.7930484157
2157,213945.76743926527
2158,242448.77783302296
2159,175535.4488592422
2160,155695.80211149747
2161,221311.38734876446
2162,361381.5236230908
2163,456988.0355594744
2164,247777.48168146997
2165,181510.4224264731
2166,141535.75011382884
2167,197998.2959460222
2168,193591.21721859998
2169,185898.31878500347
2170,212771.58237152544
2171,145082.97150426378
2172,124193.24697557402
2173,146217.03977411994
2174,213631.91591152176
2175,286673.17942903383
2176,380961.78407922393
2177,257929.80738685193
2178,191368.8061012937
2179,139730.1479619487
2180,205382.38120062763
2181,179540.30764322402
2182,208741.40187636318
2183,177393.32956883518
2184,129729.93256431965
2185,133702.21402483282
2186,131429.05131875485
2187,143606.9926146828
2188,145097.68892617704
2189,138738.01550687064
2190,101358.06807374978
2191,100645.63222688438
2192,106488.66409746389
2193,114092.69052261578
2194,109595.41244613435
2195,125880.05111413385
2196,111299.25329261126
2197,118124.85165297292
2198,138570.96360270266
2199,147799.69916621374
2200,152358.51124565434
2201,154071.54613908715
2202,185018.72661146318
2203,139873.44845690046
2204,178416.48523772444
2205,125834.50102401694
2206,130973.32591693028
2207,195766.64312572428
2208,248902.5512792809
2209,234552.20788139288
2210,125999.07134428313
2211,113516.1013621691
2212,113700.348005384
2213,116307.52054045578
2214,125619.5727802087
2215,110313.40598623014
2216,147018.69723329364
2217,103552.48266112315
2218,97043.25999421334
2219,91832.27127174097
2220,92678.89391474999
2221,380856.6747532816
2222,279637.6419514923
2223,322953.7086754503
2224,197776.30537033424
2225,123541.79700650465
2226,172775.6824235353
2227,176240.5607509226
2228,284427.04000076774
2229,240018.41297873756
2230,142126.15738380916
2231,193673.7292235712
2232,167638.73172891347
2233,183546.06474573276
2234,229433.70380717437
2235,212544.23752958875
2236,265690.87781522755
2237,401962.5872548116
2238,179538.06551049437
2239,115855.81726126284
2240,145805.76233161925
2241,157689.5189465197
2242,135540.67537894228
2243,127008.69216547724
2244,111670.13623416195
2245,111197.03307924491
2246,154267.34170133414
2247,111117.1818430219
2248,125901.7579741284
2249,125678.25218655363
2250,140700.75834209152
2251,140971.37369013476
2252,157443.51079875298
2253,143522.1761032526
2254,157422.39500255682
2255,166503.69867488122
2256,164186.8504874954
2257,182561.54499251558
2258,154983.20965971885
2259,159082.69851208845
2260,155794.04176884875
2261,167719.8351883069
2262,199748.86816218696
2263,538304.146235966
2264,488804.442526583
2265,164081.67285453217
2266,303136.80414141354
2267,510674.7548245415
2268,595486.561116313
2269,138753.0603559501
2270,183165.28617074713
2271,219637.9432659685
2272,197617.3443935751
2273,163771.03188403806
2274,162442.89520348384
2275,158112.445826581
2276,181579.319280596
2277,167921.60231726413
2278,140252.33832621726
2279,128821.82844785445
2280,126982.80909066413
2281,159671.61316313912
2282,182065.9772429998
2283,114079.92180944837
2284,123287.53956483657
2285,137823.86859047544
2286,126910.73176323612
2287,462206.32613350125
2288,290727.77630622016
2289,471880.2849378647
2290,840179.9365801775
2291,383649.05997903907
2292,702383.1939352688
2293,1157063.3337489548
2294,604143.379850113
2295,805180.8018559231
2296,286051.40078237344
2297,324164.560304114
2298,368469.69625719846
2299,448981.6902209735
2300,398789.20335177204
2301,292519.09677770914
2302,232081.988563088
2303,226004.92966243613
2304,233450.13306984224
2305,174726.1569718668
2306,173978.85186437762
2307,165264.64544162346
2308,201832.41635428215
2309,258720.356108155
2310,192081.9248390286
2311,179561.97008726842
2312,175403.16124703214
2313,165019.31516342313
2314,167886.32091117252
2315,164437.95631942476
2316,166204.4947875228
2317,169860.59173428212
2318,163972.11644309975
2319,157064.3774374186
2320,167073.82682612582
2321,212584.83790745147
2322,152506.32679465873
2323,176566.7699451666
2324,150439.79012161226
2325,193924.59527952014
2326,156618.69930830758
2327,192895.1459342237
2328,218300.9621586444
2329,173226.9554055754
2330,163028.2811782863
2331,400361.3525320008
2332,538842.09188921
2333,386062.17620414466
2334,250675.5674331535
2335,279154.942203276
2336,356999.5378876529
2337,189972.04745217052
2338,280977.25399594323
2339,202538.1754465286
2340,598149.4468154217
2341,204035.17481558005
2342,204803.373367955
2343,204567.4024654171
2344,197453.14000814178
2345,213364.28130137417
2346,203529.74519613668
2347,187714.41854706107
2348,222210.6449351705
2349,165867.89346884837
2350,307445.65005997865
2351,263146.6333760199
2352,232705.848389017
2353,242492.507638798
2354,124611.71018247973
2355,133597.16549361582
2356,155668.91915184993
2357,178010.54975824282
2358,189089.94702447645
2359,128008.18083960109
2360,121457.39927128275
2361,134243.40237592967
2362,279256.84757642925
2363,141228.6574232227
2364,147817.40067316487
2365,188191.53453385617
2366,174500.3962415494
2367,211381.46523254717
2368,194109.74335253713
2369,204225.62537124296
2370,162291.74938407892
2371,160967.9277093308
2372,177901.25459378812
2373,247226.90552664484
2374,294022.64774582215
2375,235218.16697976156
2376,303668.01381462964
2377,478155.59604835865
2378,142328.1980952401
2379,167755.79824730143
2380,143887.85090101018
2381,164523.42831441894
2382,177642.4120254651
2383,185001.84500301283
2384,241627.84263994044
2385,151507.31677998664
2386,141236.91586637995
2387,133243.27910983286
2388,111019.04880228794
2389,129487.67280100491
2390,142869.8315342279
2391,138658.19628449422
2392,123597.92315780435
2393,149690.20644457976
2394,142434.44812164945
2395,184619.34942216994
2396,142438.0236827832
2397,192664.78532273023
2398,135784.87066013223
2399,90607.0657284376
2400,91882.77659154234
2401,120172.06830206909
2402,133320.10934248706
2403,127864.23562519424
2404,138592.2721306533
2405,149463.48073733816
2406,139569.73343956537
2407,128143.67924766299
2408,140838.2577710179
2409,130156.81027522178
2410,152573.27476623285
2411,130261.31940300266
2412,155420.99930164282
2413,136488.37943255037
2414,143771.2720691452
2415,125520.06960465845
2416,136603.49173657352
2417,131924.12958503835
2418,130047.80364863719
2419,127418.78184024856
2420,131991.1871520181
2421,138682.3089125549
2422,129014.67026377433
2423,131923.11210209574
2424,140711.6159109764
2425,184954.5566444882
2426,135132.70808144094
2427,141897.80062329175
2428,148656.23778987062
2429,123777.0040299455
2430,131755.15679969647
2431,115162.41546065877
2432,138072.02818773096
2433,137023.31486270268
2434,137206.16694461156
2435,139279.83400460202
2436,113494.5033572496
2437,117850.99816648783
2438,124752.29973573769
2439,114493.40733974255
2440,123928.14140569615
2441,111724.52267490259
2442,111788.65309334522
2443,115970.14279360298
2444,131028.58076448373
2445,104403.29130564202
2446,138349.01758151635
2447,175102.24820352515
2448,135481.02739735768
2449,126192.48611261632
2450,146070.35864469828
2451,130419.88186785596
2452,191457.2416175942
2453,108123.12213256538
2454,128195.51687237667
2455,117296.69813393419
2456,138605.61928356177
2457,126980.45247444318
2458,121134.89342238865
2459,119184.52120135837
2460,134278.5078184256
2461,123576.05014994556
2462,128670.69909215115
2463,125691.54434179142
2464,166166.28717017316
2465,154454.87618154287
2466,122145.18697406344
2467,124335.07797350897
2468,101451.83675124752
2469,104525.69448888118
2470,177391.39802024572
2471,178299.3915712927
2472,165378.80857915813
2473,118506.4041793345
2474,114609.216678455
2475,192334.97027441388
2476,116769.84522783558
2477,136050.7023584245
2478,149194.89901808908
2479,119777.88763966117
2480,134949.40207859548
2481,129549.8460758684
2482,131397.9732992603
2483,122176.77257316407
2484,121541.83808029673
2485,133814.71558379405
2486,153659.07555481984
2487,156649.34453431613
2488,133559.96696789554
2489,148882.0430347003
2490,140636.34196939674
2491,105368.88919476212
2492,173372.0516049843
2493,145523.17879209525
2494,151311.25673357735
2495,109258.73170737804
2496,213258.7052983904
2497,143020.38856532154
2498,122578.36656557373
2499,105647.12776495964
2500,127944.33822705313
2501,138201.4357939808
2502,142050.78424936652
2503,106756.12291606842
2504,176834.79790783566
2505,198832.04158166007
2506,241546.81507500628
2507,275139.0074309357
2508,242314.2799188045
2509,199926.69062934344
2510,200020.70795475258
2511,162913.67662203306
2512,199414.12886976518
2513,204965.5632408535
2514,215130.45793363723
2515,146954.31053815177
2516,162439.72632976054
2517,137014.6576941105
2518,145801.75600407514
2519,222314.97994296037
2520,204556.55466860786
2521,180083.33114954192
2522,205121.48311252813
2523,133090.7697101584
2524,136344.34819554072
2525,143194.60928473045
2526,137909.22227445652
2527,126463.99847981882
2528,131217.64624293274
2529,131308.46665972113
2530,120416.92574938294
2531,261273.19256260578
2532,214281.15479919568
2533,181020.13618013085
2534,211048.0311298819
2535,289249.1188007428
2536,229422.77785915157
2537,223643.9595893848
2538,166515.79254802904
2539,168430.38455387673
2540,164240.16568379704
2541,165600.10097410617
2542,152198.14486733355
2543,129973.58260645092
2544,123774.8325199765
2545,137546.97984912308
2546,135972.6077722965
2547,128589.25211224864
2548,135320.07869642216
2549,149636.57294055747
2550,56325.427706220056
2551,139280.03524136016
2552,119643.37247295585
2553,98086.62959067922
2554,120022.47486821811
2555,122985.91714529913
2556,117125.38818928933
2557,119881.85055250693
2558,150007.41341433747
2559,136542.90257536975
2560,140246.8552610047
2561,127071.5274411013
2562,126212.4476244339
2563,145611.7045725173
2564,163840.0263584436
2565,133422.24633134122
2566,152558.48173594824
2567,131229.77151480297
2568,183223.15984496954
2569,201285.79662245227
2570,123844.01630484645
2571,179915.22368539867
2572,145185.92967212986
2573,226953.9510645349
2574,254904.87189548454
2575,133307.52459893728
2576,126169.72020100552
2577,145010.18219156953
2578,105910.44534829434
2579,112934.05680477415
2580,114225.68580924858
2581,103407.02174514007
2582,109576.69900951449
2583,271895.0353607624
2584,156267.21600247407
2585,172560.59192540593
2586,211044.45063094317
2587,177174.0515926452
2588,139442.95204700154
2589,139102.72805136754
2590,187092.62245912538
2591,175349.70619797567
2592,200547.28795362142
2593,226585.7264892522
2594,163997.4253242785
2595,177408.6301700879
2596,324198.7976096931
2597,172613.82796325386
2598,317719.062113891
2599,361449.28477236826
2600,158671.00428718136
2601,130398.73420862992
2602,101861.88728482711
2603,110893.4651394035
2604,104610.90488143846
2605,98928.92892283149
2606,152172.56291370426
2607,170313.59443066118
2608,192061.5877310359
2609,158465.28933264432
2610,121369.2819107465
2611,134895.02115474766
2612,150408.4459214334
2613,137605.32973299618
2614,136809.52277487706
2615,150721.40195553002
2616,139286.62544933436
2617,169444.37331234338
2618,190964.87083140356
2619,179484.64340706574
2620,166368.83569521987
2621,170828.66341318484
2622,173453.82402983023
2623,234316.58455110746
2624,316572.6804394331
2625,343785.6443596786
2626,150052.02695645834
2627,152495.31978425928
2628,845499.628350597
2629,965464.1556920464
2630,430691.0369176006
2631,863645.0946588181
2632,664239.8749612686
2633,336541.3464535644
2634,698741.5639296335
2635,150502.69730819642
2636,171231.4855592282
2637,171307.08241942717
2638,246108.7911818192
2639,165004.43085920502
2640,149213.36676766683
2641,114116.16777407275
2642,191872.32530430923
2643,115056.60568259303
2644,132701.9395175946
2645,115397.03821363018
2646,110211.86029037404
2647,115801.40984255123
2648,136223.46416495967
2649,136120.95141685242
2650,131396.49823001944
2651,140653.391159752
2652,693159.4139817018
2653,241479.56989473233
2654,255693.68054572708
2655,565470.3842728807
2656,345559.7621472338
2657,369620.186350326
2658,307088.75645687396
2659,325698.5163159827
2660,431965.4868852888
2661,421262.4464258621
2662,492322.30637298163
2663,286020.58666676126
2664,244416.84544194155
2665,336870.60601516813
2666,270753.604214149
2667,158307.77025618864
2668,166217.38022444633
2669,166333.10103772604
2670,283265.77596674033
2671,165835.69174193748
2672,164596.75419477306
2673,180086.51314934896
2674,180051.04597647232
2675,158271.61422566793
2676,174659.54034656202
2677,177116.46956600825
2678,260776.54208300874
2679,271293.1226010215
2680,268072.86646233936
2681,500371.1090276018
2682,360972.77828247845
2683,699647.5868553935
2684,333890.8709497436
2685,335146.8272326242
2686,270416.0957127772
2687,346341.3355912305
2688,205186.48433162365
2689,193020.78070160063
2690,841929.6438627724
2691,185954.43414803606
2692,128240.13590965433
2693,186471.85598851918
2694,129843.42337252223
2695,169990.72117182275
2696,164566.71713338388
2697,173472.1461489892
2698,175001.56398151812
2699,169974.86422873425
2700,159410.69779193084
2701,146286.37568229562
2702,119399.4948362531
2703,119542.55803045396
2704,135085.8051364293
2705,129313.36235854145
2706,126544.75227249922
2707,126793.24434706198
2708,137845.33839735473
2709,118768.95663888114
2710,127334.32646678752
2711,286018.6571874943
2712,474214.56138405344
2713,165247.38726688476
2714,148175.0361310117
2715,160957.6794885966
2716,135227.1766846293
2717,167208.24267001325
2718,209166.96333804124
2719,156761.66786752344
2720,155284.67923394314
2721,138613.263472191
2722,155231.0116120412
2723,135383.72205328644
2724,134012.96693442695
2725,140596.7186416209
2726,148863.37772627073
2727,151128.10336666208
2728,151461.55438230585
2729,145279.27170228958
2730,146920.41464697546
2731,125778.82770944227
2732,131047.4198243274
2733,144925.41199205717
2734,143442.2754666689
2735,139873.58727007822
