Id,SalePrice
2484,121766.80647881172
2485,127560.61579502396
2486,148547.16892570423
2487,180513.67759234665
2488,152781.9823041441
2489,161790.97447443847
2490,141488.32833595498
2491,91860.75063000873
2492,205472.27902730892
2493,168770.5951136467
2494,158669.4245344813
2495,100196.31627972786
2496,261319.84733568475
2497,153777.9853517745
2498,112672.45467635091
2499,81121.4877776801
2500,118182.9410150263
2501,132381.40549666635
2502,133473.20821599953
2503,88799.21550471822
2504,161830.72778162168
2505,223361.14705725037
2506,249831.56388803333
2507,259232.89650016162
2508,250088.13463810223
2509,218552.1539412069
2510,214038.5090833601
2511,178694.21366973675
2512,210440.25533027286
2513,221794.52889420884
2514,269031.8976132432
2515,151720.2696567436
2516,171808.31653649925
2517,149548.41698781762
2518,150172.78949564003
2519,247362.71297394056
2520,225811.9885798691
2521,193045.40841156695
2522,228240.61039591127
2523,115463.7340250269
2524,141524.601271923
2525,145703.91933965447
2526,142773.10097176852
2527,123281.58149194205
2528,130684.08341646704
2529,145455.5912568524
2530,129760.05556063968
2531,248871.5869971689
2532,222681.72455992075
2533,202990.5071075105
2534,242235.3770416997
2535,291527.59190437285
2536,250734.99526894925
2537,249072.3041181158
2538,184106.72726983042
2539,184059.53568972796
2540,186858.75049287544
2541,180997.6479070379
2542,169693.69077570277
2543,120454.03581209177
2544,124871.05132521517
2545,136553.94036376404
2546,130509.81911011208
2547,122668.02528789052
2548,151149.90420259576
2549,142744.5291388369
2550,619279.9679026927
2551,146804.64522231146
2552,126097.30708229149
2553,70537.70386300853
2554,94092.20127768909
2555,107047.69597712661
2556,99386.93918689936
2557,106213.37938548582
2558,141276.71677777864
2559,142053.37064612974
2560,151189.28352756004
2561,139650.88821601376
2562,150851.59376662038
2563,151390.84384298878
2564,199652.02430691585
2565,140327.90107963537
2566,157313.66909453546
2567,145975.1864286839
2568,184484.34249112685
2569,229929.13366069834
2570,119635.88368787486
2571,188354.40211800276
2572,145876.80975953376
2573,226204.61632507973
2574,327644.3950666081
2575,132004.13814704854
2576,120193.48589230617
2577,154930.32901886766
2578,84233.66452364503
2579,88576.29275326466
2580,95749.14914499117
2581,100720.9329110247
2582,100991.28210959028
2583,260244.8240631756
2584,168665.56577962625
2585,194054.54737196094
2586,220399.01240574272
2587,194891.10995345097
2588,134918.32834533817
2589,149208.26133571216
2590,205249.57552861885
2591,230189.34234379412
2592,213879.56086278966
2593,244222.67984562006
2594,180241.6235981334
2595,203401.78495655337
2596,289916.4433954835
2597,193642.82796087797
2598,290582.00428420724
2599,331918.6253158804
2600,141774.07594784102
2601,148665.28623298032
2602,83432.51097875884
2603,95523.80088950298
2604,89505.64242951441
2605,81336.08644650878
2606,154085.99108238213
2607,214478.00206938063
2608,201067.09505496596
2609,168631.74134766267
2610,112404.89035923139
2611,109584.87728750648
2612,157950.07229660117
2613,128224.5741785985
2614,121072.98909407428
2615,156823.32088122843
2616,144828.62474578712
2617,186926.29737381046
2618,209060.48411423655
2619,196590.08096753625
2620,183170.81562871853
2621,178155.4131769883
2622,179292.21989726284
2623,250117.57446732456
2624,287468.5172899352
2625,274520.9422041367
2626,169811.77936442953
2627,169558.07348886243
2628,508104.34426493803
2629,542011.0960530762
2630,386950.61756274046
2631,452236.01514757326
2632,434647.1111078569
2633,304698.22360039986
2634,419297.96290141525
2635,165951.90074441748
2636,180721.55492758166
2637,188373.82036468099
2638,270253.58293176367
2639,194694.35641436354
2640,150405.9208424628
2641,108127.35709020325
2642,191092.8561511089
2643,111773.51397066234
2644,126490.75292993977
2645,112865.72901672889
2646,97017.27865383176
2647,107091.51870219012
2648,138861.90675153086
2649,155776.4573604416
2650,133763.8911457342
2651,142695.4609225342
2652,397964.0470499702
2653,256691.66017685688
2654,260848.68399892378
2655,391794.0753241209
2656,331515.162998757
2657,349684.7707104915
2658,307523.90568207006
2659,314833.89823080844
2660,361463.1731809925
2661,341995.8844997455
2662,363138.35044676106
2663,293887.8621331467
2664,271390.5595738147
2665,330433.85944552865
2666,272648.7724275978
2667,179123.58336475655
2668,184289.94514030387
2669,180767.7212440653
2670,275167.0134652966
2671,187439.83293221486
2672,192115.05128862153
2673,198807.8160897173
2674,200504.2104301043
2675,171634.00353391588
2676,198584.20644394332
2677,198124.61109799653
2678,263429.331508278
2679,285498.81274888664
2680,285484.41513368825
2681,412838.50878727
2682,328279.1043128335
2683,538682.6190745347
2684,323417.58635958197
2685,354258.7275768282
2686,245289.64691309637
2687,302921.80556739337
2688,213081.94519731362
2689,212496.18626790054
2690,423615.2686829615
2691,200185.42310297163
2692,134785.88545670602
2693,200777.2626514601
2694,136423.13694002558
2695,195916.3622381854
2696,185821.37925549355
2697,183699.5916006546
2698,188894.18155579045
2699,173119.29458475183
2700,156710.73426720183
2701,150997.11671240555
2702,111003.22950312553
2703,134362.64462655608
2704,144158.04893765817
2705,121168.31730293599
2706,111265.92715066137
2707,121286.39312678826
2708,130888.21666400724
2709,102767.66681913917
2710,125060.30190270141
2711,244885.09768900243
2712,364894.87119066605
2713,184314.10223582003
2714,155031.07861284981
2715,167120.48280517064
2716,145511.75445042402
2717,194495.2360638143
2718,231432.7821309722
2719,165185.09818272124
2720,163303.38294122063
2721,129559.35962329552
2722,156420.34594751528
2723,136649.3912551449
2724,126685.82495583233
2725,129716.71751010152
2726,146533.6560886226
2727,187777.69965328882
2728,197240.34428058923
2729,144180.17372823923
2730,145762.7133012604
2731,126412.12667884654
2732,147187.74432014345
2733,156093.42673669907
2734,141036.02646807302
