Id,SalePrice
1920,134228.3592235406
1921,412376.81453034026
1922,332659.57976769446
1923,226227.14597565934
1924,227279.73965847847
1925,210903.14027465307
1926,389347.7537062632
1927,146435.28089752942
1928,150657.84637144813
1929,128017.81644720241
1930,124881.10406036997
1931,142870.89291201023
1932,139957.85074011437
1933,181186.7527468585
1934,174342.95799530853
1935,175746.36934158398
1936,192811.2460368881
1937,185449.5373037252
1938,162399.67501722515
1939,243865.66471152322
1940,195851.56413157348
1941,169927.84603658743
1942,192448.9303740525
1943,204721.39029398907
1944,354615.4642195406
1945,388407.08338725276
1946,177089.58498326383
1947,317007.73448586103
1948,181585.0769769961
1949,251060.2498161712
1950,181306.3850341466
1951,291712.36646224273
1952,235833.34710108495
1953,171302.47305492606
1954,192340.67730597185
1955,130407.3607815552
1956,308182.90115826856
1957,156182.64254456328
1958,331932.7466241698
1959,133593.11818067046
1960,114182.51843141476
1961,123977.72736559412
1962,99259.11955014012
1963,103298.76744657334
1964,111647.39228921034
1965,147333.3039690843
1966,142415.3122188454
1967,282136.1056088633
1968,421336.8000330233
1969,379381.84910590056
1970,442979.4091517643
1971,406242.32187220646
1972,375454.95476262807
1973,247772.84250592295
1974,326803.3811659354
1975,470310.35490078985
1976,259961.81694393692
1977,354326.4837309763
1978,376306.5020368294
1979,337313.90197696205
1980,196037.2214640467
1981,334587.0834695802
1982,215707.14372022267
1983,204980.62327643772
1984,169224.6196623865
1985,214544.4483773198
1986,214013.33006473174
1987,179469.63914479743
1988,178180.36362144636
1989,194448.3073352327
1990,214817.34563831738
1991,221940.00901706336
1992,213516.06275601388
1993,179566.064928684
1994,236929.5982360229
1995,185111.28395330248
1996,242104.55049535327
1997,321322.22630353377
1998,337651.1872317252
1999,257976.91761783647
2000,313344.5131051296
2001,255113.58643851502
2002,237154.63148553952
2003,254584.31136128338
2004,268927.5195292968
2005,225282.04331152237
2006,224317.71278788324
2007,252805.54212808562
2008,211905.93714001955
2009,192104.68899954043
2010,196842.1497398965
2011,137865.19601234197
2012,171410.13687455517
2013,190555.30547349225
2014,190925.46866197922
2015,208582.83640882856
2016,197359.83037112516
2017,205107.87241069617
2018,124779.37131269944
2019,136525.39078284104
2020,100449.39250159697
2021,108950.61985257274
2022,181872.80210541238
2023,138108.4539967023
2024,253975.79973893065
2025,354218.29051890026
2026,184326.26084761624
2027,157494.22436044572
2028,153896.5697633353
2029,170492.53637766148
2030,279234.1892813231
2031,222806.66815570727
2032,260131.44791090259
2033,261244.30516457866
2034,166810.86163674953
2035,214212.24049975377
2036,188539.10021460432
2037,195575.70722446262
2038,306678.27136905765
2039,214460.8443280499
2040,327920.92648429127
2041,290459.6531089388
2042,199505.4083106738
2043,163373.55225099518
2044,173330.65871923877
2045,228796.9142222511
2046,138924.08876790572
2047,156329.0776410462
2048,137668.4541981438
2049,135471.03616419522
2050,183013.54228277257
2051,107324.8925153407
2052,116365.82037895963
2053,148454.199891307
2054,91243.92500575156
2055,155799.587393845
2056,137695.58133213653
2057,125265.79927459417
2058,232201.03247957779
2059,137284.40115857442
2060,167853.57545777177
2061,166776.79066162344
2062,139117.63763326596
2063,117217.22775729325
2064,140896.67738523404
2065,125023.96960138272
2066,180893.25750021817
2067,112015.32426966632
2068,142521.91025408293
2069,76204.44349451188
2070,107069.50725483551
2071,83209.5808221909
2072,132421.68336005977
2073,146839.32431360532
2074,173243.91978151022
2075,145908.61862453326
2076,118858.37308363224
2077,152861.78974078456
2078,133013.30571324774
2079,138563.68020423054
2080,117617.56070700762
2081,124026.22746673586
2082,117534.83636750397
2083,140846.7956425801
2084,111387.22685384688
2085,126749.83313461172
2086,95553.0366900323
2087,118150.41743145659
2088,95166.96786357765
2089,80007.46326619353
2090,125498.52346646941
2091,116449.00713874148
2092,121448.56241821389
2093,122108.68371918164
2094,113110.16192855344
2095,149448.0496047419
2096,72868.93159663618
2097,95992.0614063058
2098,144669.55475020767
2099,63977.49088238446
2100,98480.52595692099
2101,115958.88844655402
2102,132692.17604629134
2103,108333.759291952
2104,127653.01936903638
2105,124246.39697241058
2106,99707.19172562969
2107,216402.40397658234
2108,109442.11545547144
2109,108650.02310535088
2110,124464.74108908878
2111,153654.16381982173
2112,137093.4446133201
2113,125587.12836072016
2114,109953.1566431778
2115,158563.8587986157
2116,110138.95951260834
2117,147659.25418122843
2118,126976.45400390467
2119,112602.9441988077
2120,112103.29621659788
2121,92730.66207784542
2122,107369.64998846344
2123,79220.82253229427
2124,169790.17700888435
2125,123400.16479129624
2126,163439.48106956086
2127,156807.90778733464
2128,139860.7579866275
2129,105721.66207551856
2130,129242.86554366843
2131,145217.62659993055
2132,101905.40282556255
2133,115563.32011026694
2134,114886.12000347217
2135,86904.03321535817
2136,79569.0195912295
2137,105146.36899350719
2138,135211.24922127885
2139,155516.72269695147
2140,130687.70780734479
2141,137729.99288507714
2142,133077.45815266983
2143,142154.2318443655
2144,131423.20135920792
2145,136742.9630996671
2146,174157.04986372156
2147,131509.19688728746
2148,134516.0880254068
2149,151126.28767337426
2150,238165.62949107646
2151,105462.68862393296
2152,172295.1527248552
2153,162575.05221544445
2154,100435.97762141067
2155,130238.86277994196
2156,243152.2272205704
2157,247795.63661315484
2158,247879.79513497755
2159,213199.8481297779
2160,157893.83401704402
2161,244698.73184111124
2162,435247.3551089089
2163,359261.9725682279
2164,252031.258889308
2165,180930.2874169452
2166,147812.37545100626
2167,224251.79860687128
2168,198177.6831841836
2169,199139.36741722008
2170,226771.4094193939
2171,152475.4833085094
2172,122812.0949647663
2173,152010.81290543382
2174,237510.81203893613
2175,319783.60832090856
2176,334323.0545991003
2177,253570.95622945405
2178,217949.82996402428
2179,144196.75071059115
2180,192429.20930508044
2181,195956.1257997416
2182,222744.36377626186
2183,194566.32150912998
2184,123319.25097793796
2185,130804.1836414474
2186,134710.2271009997
2187,153128.1883546031
2188,153738.53589050026
2189,177624.74809766188
2190,80092.3730716974
2191,82785.5090942946
2192,77940.68765134568
2193,112649.33568826682
2194,98412.96916009164
2195,112772.54789784584
2196,91538.22882848493
2197,107592.68627797894
2198,153223.32269490536
2199,167238.78225480378
2200,150865.70876362
2201,151588.6031142637
2202,188836.84054432524
2203,143126.0834627709
2204,193304.79388871917
2205,119549.11239394231
2206,126044.59797382943
2207,217774.83977741937
2208,258318.18989750146
2209,220513.62867873177
2210,119454.75935341176
2211,107176.46244150044
2212,106974.6441961507
2213,102658.84735662496
2214,130172.4985818191
2215,95186.06504291919
2216,138502.6300683318
2217,71404.30208687835
2218,90410.43497086786
2219,72525.06875021229
2220,80455.93902376998
2221,326907.5414158499
2222,283570.24771670485
2223,310211.72051373275
2224,219036.89245702556
2225,119036.53655999132
2226,171681.15971422356
2227,205515.75801772284
2228,262491.6654501805
2229,235603.23287740492
2230,145235.58380320124
2231,209079.9201655355
2232,165238.76810864414
2233,183828.49161066944
2234,245419.66424627847
2235,214563.26081773837
2236,255826.02484508912
2237,340782.797373716
2238,197160.97092923766
2239,105250.4776383512
2240,159526.24649875265
2241,141443.98587172976
2242,145209.4831183289
2243,136974.20460003798
2244,94359.63262473243
2245,91085.443429419
2246,148818.94453532776
2247,103416.08154515922
2248,127083.68287797616
2249,125264.6057142874
2250,135518.09392420776
2251,140602.93042664198
2252,175849.81582965882
2253,149849.8609848281
2254,169497.5949379976
2255,176603.55821215385
2256,184591.34427599589
2257,191127.7420963395
2258,165319.5166042199
2259,176308.7156573137
2260,160747.87246731928
2261,179351.7968575753
2262,216893.61258093492
2263,377083.0262677876
2264,460320.42073514883
2265,183566.81642145372
2266,308493.60833122674
2267,341892.18355320074
2268,412642.0664420122
2269,141232.438985669
2270,192418.5099576377
2271,240871.9760179105
2272,212399.17901424528
2273,166399.30403323125
2274,175460.00960364146
2275,156778.6491444818
2276,202543.49152954423
2277,172964.93478032888
2278,148428.21655541108
2279,128314.50265118624
2280,121765.97479926348
2281,170139.15984096448
2282,192446.66615246228
2283,96253.47980698367
2284,113635.95994724118
2285,128927.3425941689
2286,122031.94993401002
2287,353003.65415716567
2288,273239.721370071
2289,360641.7936248706
2290,434358.98562351917
2291,334234.10561250924
2292,426454.90065623354
2293,461512.2607459501
2294,461845.1118243127
2295,427095.59040330775
2296,267579.2988836322
2297,321521.1888665128
2298,336996.01945500076
2299,387247.1189080015
2300,335377.9814750253
2301,268476.27406035416
2302,245148.28954688815
2303,241812.5933171077
2304,233044.23709253868
2305,184786.02624382413
2306,179257.44275811565
2307,178357.04614300985
2308,222793.88642714292
2309,275061.560057002
2310,208333.2109657845
2311,205190.52121816145
2312,188342.90615459962
2313,180172.69450703042
2314,160319.31468735132
2315,179578.81197576146
2316,182110.1456323065
2317,182890.58201219016
2318,177527.7684458989
2319,179908.40477046065
2320,189738.37556377385
2321,238881.82835680613
2322,172775.39665102048
2323,177570.37794250628
2324,162197.69580426413
2325,209346.80285657945
2326,164716.9280135944
2327,212615.24346114023
2328,229572.32248103313
2329,183227.77561013456
2330,179157.54804855393
2331,376431.0405190858
2332,452896.32313284476
2333,327299.8172224709
2334,262841.36862487777
2335,262575.77734547126
2336,329855.2299425427
2337,201137.34460541865
2338,261575.49963982188
2339,217649.9217546259
2340,409877.1209704362
2341,222788.79929799092
2342,228749.35216925154
2343,226117.8472167184
2344,224268.55831680482
2345,230454.47683077856
2346,221766.4914729643
2347,206910.23935518737
2348,237563.73015597204
2349,181162.36812643256
2350,297502.206711596
2351,258244.17266596618
2352,260966.59090933157
2353,243563.84197392972
2354,128713.07220875977
2355,138275.61509629685
2356,158399.6998155462
2357,199100.80035940942
2358,195659.77275587036
2359,121925.75233816158
2360,117396.45251722059
2361,136539.30557043263
2362,258855.98657674494
2363,146293.40046441817
2364,161797.8206154039
2365,216319.6005103337
2366,187780.19896134626
2367,219468.5584988909
2368,208838.64010431094
2369,219560.88416001445
2370,169497.88245029538
2371,172438.68513626457
2372,200927.01207952006
2373,271534.646719343
2374,297801.027371061
2375,240416.49072346315
2376,304245.4898718113
2377,359982.9583424759
2378,149190.7541577106
2379,187593.25724119844
2380,157538.06786370347
2381,170999.68299352072
2382,206528.10119762208
2383,204854.55133576092
2384,250022.0349968946
2385,167265.95544026254
2386,142907.4800958324
2387,138409.5154929271
2388,98105.15202716622
2389,134521.36725043645
2390,148554.04261884617
2391,145165.39153222094
2392,119306.08398296086
2393,166354.96167773585
2394,147302.6755603364
2395,185383.00016354534
2396,137107.0478564269
2397,227819.04504726152
2398,132062.1252560572
2399,50979.53047704634
2400,56520.05456265333
2401,117719.76404821652
2402,139391.07268063727
2403,134731.22496144357
2404,148862.52705841634
2405,157125.44507157893
2406,137231.12191668758
2407,125353.89324179734
2408,138047.30557938418
2409,132077.03283272166
2410,161193.64202398775
2411,126532.1458710125
2412,162163.34172956456
2413,135047.11834686543
2414,143483.11091863672
2415,132199.6307232528
2416,135213.7368953846
2417,135369.49006510823
2418,128797.09394912995
2419,116173.13435237124
2420,131808.19479448945
2421,144509.30632422972
2422,116824.16050507201
2423,128924.53263716795
2424,152978.49603447045
2425,169378.98532162773
2426,129265.07380507454
2427,135952.22132609104
2428,152054.60570436608
2429,112756.54671654238
2430,131655.36773255287
2431,111910.28955926275
2432,139697.27898108098
2433,141287.16982545238
2434,139420.3015948521
2435,149398.3927582777
2436,106732.97548442984
2437,112140.25715740799
2438,124006.79190906246
2439,108836.46922513831
2440,121878.29942073104
2441,91518.0026486292
2442,96017.65069808248
2443,116719.46078379276
2444,139132.83901401918
2445,81545.53105327088
2446,135431.6618122576
2447,190956.69795601408
2448,118484.29149340406
2449,119481.54907283578
2450,157138.8696511026
2451,127028.24283738984
2452,223973.02122047739
2453,92892.82289726523
2454,131359.49401930856
2455,106764.5636013405
2456,139886.23166668246
2457,118863.46147524031
2458,116571.98828875378
2459,113511.97407962214
2460,141242.84192925954
2461,120846.45521278643
2462,129010.86778651425
2463,123711.99393373218
2464,146281.47583056515
2465,155322.51941122024
2466,120593.12202162549
2467,120676.08971280922
2468,80231.23880077443
2469,84459.27345096997
2470,193310.91036138468
2471,191803.37912807832
2472,161898.85340154535
2473,108167.00157973218
2474,97279.7968653157
2475,218057.26986246006
2476,107782.38967341134
2477,136258.15673636476
2478,161763.18307614798
2479,105302.66985733718
2480,138975.72026070132
2481,123495.42215220862
2482,134686.7180212675
2483,116581.30857694242
2484,119900.86498351084
2485,131389.8784642405
2486,146917.1442547926
2487,155459.3661194166
2488,149195.77765980415
2489,158644.46708299656
2490,140421.41182445854
2491,88831.52673891105
2492,179173.90379455485
2493,144393.2800273948
2494,164450.78375546876
2495,96155.44334666789
2496,237492.06770721203
2497,145597.3065726008
2498,118840.54866233029
2499,89703.26825732569
2500,125114.65498745526
2501,137367.9945098194
2502,146638.86310385747
2503,91121.58381335452
2504,189240.0083743936
2505,230129.51669578312
2506,258815.354254291
2507,290222.4270073881
2508,257326.7801053553
2509,212802.8427651154
2510,235040.50454203898
2511,183891.95659265784
2512,212677.08163319988
2513,219423.39613452274
2514,266289.0628869958
2515,145990.77402569086
2516,164260.93044770355
2517,139606.78157964282
2518,144967.04591265574
2519,234195.47095680027
2520,217587.91147735785
2521,196753.04779320656
2522,223157.21110052802
2523,126096.23234421108
2524,136431.9557401724
2525,145789.03057382663
2526,135623.38380205192
2527,114768.41177283411
2528,131907.41495364782
2529,125246.99698019247
2530,112813.44395122137
2531,272123.12050864147
2532,229578.90143501628
2533,200867.80423976044
2534,230377.46085120656
2535,309817.6666114967
2536,245653.09648659432
2537,231839.5828360394
2538,186737.1167744692
2539,181293.4493264991
2540,178011.4192573203
2541,181739.26358490158
2542,157006.58652354524
2543,130973.59536625796
2544,122705.12267099647
2545,136229.34193244396
2546,139914.85842657715
2547,126919.49957403465
2548,143308.96774670266
2549,153464.7407818834
2550,322011.0220844396
2551,146724.08534797415
2552,121621.3130749696
2553,72077.40462297598
2554,105314.65394065488
2555,112757.09885016992
2556,107060.94000717494
2557,113935.76069388434
2558,165269.08108972988
2559,143186.46167048
2560,134829.14124283844
2561,128294.04855441855
2562,138071.27773742194
2563,158347.63895551328
2564,189656.56826857617
2565,140339.16258980875
2566,162258.67816918262
2567,135114.424477229
2568,182200.7921575009
2569,223882.59853797802
2570,116385.54619406948
2571,159809.86507251376
2572,159336.63090398122
2573,232237.44085991572
2574,298926.94265636953
2575,128593.5798713206
2576,122996.66887944075
2577,150413.67875833434
2578,87846.05838075808
2579,90229.79856244707
2580,119092.70505148963
2581,106000.94949729306
2582,119579.56957921344
2583,302814.31098111946
2584,159921.16876373667
2585,181476.60328770825
2586,221713.87756876295
2587,185576.08979801915
2588,132348.3880326077
2589,145552.74733465744
2590,213254.30921392405
2591,211527.2576239935
2592,214438.0619367713
2593,247756.88894951524
2594,170973.99863669687
2595,191081.80587172048
2596,320537.234194717
2597,178724.80276065518
2598,284580.08285591775
2599,316039.74100686604
2600,142892.04445591845
2601,128548.10901515787
2602,87138.1782034491
2603,88765.8766775118
2604,85825.13065367793
2605,78718.95540971158
2606,157411.30605868046
2607,189876.65169436202
2608,213857.7368615422
2609,175704.64814137228
2610,114099.20088032613
2611,130181.32217118936
2612,155630.24096677676
2613,131685.013393692
2614,126593.19777024304
2615,153189.9182238065
2616,139972.9197152566
2617,178629.5143991352
2618,196002.63294212145
2619,206783.92374799948
2620,180080.6204090453
2621,172598.99261859883
2622,182531.37696002817
2623,242391.21932955354
2624,290341.6854112953
2625,300682.20586197544
2626,167294.20874888086
2627,163913.89813502232
2628,503550.5121670787
2629,529421.5263804598
2630,365860.9914797316
2631,486636.03203824605
2632,436476.85779676284
2633,318585.2091847368
2634,433394.21491894533
2635,161527.58330462844
2636,184424.3120432337
2637,173749.3457104692
2638,263276.43438698666
2639,182671.84304140214
2640,155963.0865609628
2641,100278.89680164594
2642,196468.42955148654
2643,96336.62992913311
2644,135341.9879236783
2645,104324.89687519724
2646,98277.789659496
2647,98599.59993112777
2648,138511.10817156878
2649,145548.5995356642
2650,123202.80180980261
2651,149904.416856393
2652,453842.02595340007
2653,250126.77451643525
2654,242953.48002676922
2655,370397.4627073087
2656,306211.95172180794
2657,340328.4182811089
2658,292747.6755079698
2659,298354.05655385123
2660,360977.9539526338
2661,328122.5556199614
2662,367359.50687602075
2663,281539.87579923565
2664,267870.08608731074
2665,339939.0505521555
2666,281977.0692491616
2667,174687.66151484498
2668,181981.0205305329
2669,174487.0482243756
2670,271569.17188532656
2671,182718.13287051304
2672,185315.34656635736
2673,206048.00108779233
2674,203282.94897508292
2675,165900.47562557604
2676,189721.3652649946
2677,184441.65406616728
2678,255693.64038334435
2679,270691.86630865134
2680,272400.675892376
2681,424700.30920623586
2682,320295.47366952355
2683,503765.300602531
2684,316738.8284752715
2685,370126.0134979997
2686,259306.1127446537
2687,333763.03481416474
2688,213353.21725298685
2689,217766.37358525192
2690,482765.84875943733
2691,195954.32227816753
2692,133630.03195633664
2693,203698.8619553358
2694,134061.60040213243
2695,192283.48482743427
2696,187741.94771768607
2697,180289.5742916893
2698,189336.8661872923
2699,184406.88957935487
2700,169764.82356291686
2701,154989.5463725305
2702,119394.08724074267
2703,131096.9828067114
2704,141807.13572274602
2705,124392.97594618237
2706,122111.7981247228
2707,128972.09949762737
2708,134819.01391643813
2709,98922.98929673768
2710,124411.13580437216
2711,252667.41612334098
2712,394092.3884875855
2713,174512.37335101503
2714,157564.75523269144
2715,173686.80684624874
2716,129266.39756975342
2717,172138.62258240598
2718,233149.59555905737
2719,158745.82059518326
2720,159334.3779043792
2721,137778.72549346669
2722,156020.83745716303
2723,148222.57330968408
2724,132829.20164541202
2725,136466.01804099002
2726,154642.73665489772
2727,174580.36431222718
2728,168834.03376522558
2729,152361.04823608333
2730,147411.65398406223
2731,125347.30065792882
2732,132628.4774364687
2733,154833.64156565466
2734,141635.41753318167
